File,Class
1_303.mat,0.200382
1_304.mat,0.286193
1_305.mat,0.256513
1_306.mat,0.219829
1_307.mat,0.208065
1_308.mat,0.197018
1_309.mat,0.1769
1_310.mat,0.262946
1_311.mat,0.174498
1_312.mat,0.176055
1_313.mat,0.345707
1_314.mat,0.249768
1_315.mat,0.252944
1_316.mat,0.198179
1_317.mat,0.211224
1_318.mat,0.231147
1_319.mat,0.219925
1_320.mat,0.249284
1_321.mat,0.232712
1_322.mat,0.24724
1_323.mat,0.22939
1_324.mat,0.252406
1_325.mat,0.259471
1_326.mat,0.239793
1_327.mat,0.243813
1_328.mat,0.221051
1_329.mat,0.255177
1_330.mat,0.247835
1_331.mat,0.249453
1_332.mat,0.255423
1_333.mat,0.21813
1_334.mat,0.185692
1_335.mat,0.215119
1_336.mat,0.226731
1_337.mat,0.178388
1_338.mat,0.211861
1_339.mat,0.184948
1_340.mat,0.20907
1_341.mat,0.262946
1_342.mat,0.227037
1_343.mat,0.233884
1_344.mat,0.19625
1_345.mat,0.174385
1_346.mat,0.184873
1_347.mat,0.228938
1_348.mat,0.257464
1_349.mat,0.285703
1_350.mat,0.28208
1_351.mat,0.23194
1_352.mat,0.232712
1_353.mat,0.232136
1_354.mat,0.264218
1_355.mat,0.274101
1_356.mat,0.282572
1_357.mat,0.301859
1_358.mat,0.204928
1_359.mat,0.208675
1_360.mat,0.224093
1_361.mat,0.200251
1_362.mat,0.254301
1_363.mat,0.298106
1_364.mat,0.199941
1_365.mat,0.232366
1_366.mat,0.259463
1_367.mat,0.265767
1_368.mat,0.259535
1_369.mat,0.271047
1_370.mat,0.176543
1_371.mat,0.217597
1_372.mat,0.256064
1_373.mat,0.195923
1_374.mat,0.249302
1_375.mat,0.238181
1_376.mat,0.191708
1_377.mat,0.201022
1_378.mat,0.213642
1_379.mat,0.28381
1_380.mat,0.29723
1_381.mat,0.259535
1_382.mat,0.208842
1_383.mat,0.1838
1_384.mat,0.227156
1_385.mat,0.261095
1_386.mat,0.280022
1_387.mat,0.243489
1_388.mat,0.193671
1_389.mat,0.233942
1_390.mat,0.176464
1_391.mat,0.209436
1_392.mat,0.240771
1_393.mat,0.175368
1_394.mat,0.197018
1_395.mat,0.23391
1_396.mat,0.195453
1_397.mat,0.248172
1_398.mat,0.284283
1_399.mat,0.271772
1_400.mat,0.259412
1_401.mat,0.182072
1_402.mat,0.212355
1_403.mat,0.17988
1_404.mat,0.213413
1_405.mat,0.228534
1_406.mat,0.186282
1_407.mat,0.212381
1_408.mat,0.207335
1_409.mat,0.212578
1_410.mat,0.231964
1_411.mat,0.193047
1_412.mat,0.2605
1_413.mat,0.25471
1_414.mat,0.230204
1_415.mat,0.242161
1_416.mat,0.18796
1_417.mat,0.226523
1_418.mat,0.252112
1_419.mat,0.261438
1_420.mat,0.237019
1_421.mat,0.233127
1_422.mat,0.206355
1_423.mat,0.25234
1_424.mat,0.209213
1_425.mat,0.195295
1_426.mat,0.24727
1_427.mat,0.208044
1_428.mat,0.228654
1_429.mat,0.243633
1_430.mat,0.249768
1_431.mat,0.218612
1_432.mat,0.252406
1_433.mat,0.257811
1_434.mat,0.24724
1_435.mat,0.276557
1_436.mat,0.253948
1_437.mat,0.245495
1_438.mat,0.210569
1_439.mat,0.213957
1_440.mat,0.178698
1_441.mat,0.364643
1_442.mat,0.252406
1_443.mat,0.210878
1_444.mat,0.274404
1_445.mat,0.231312
1_446.mat,0.2093
1_447.mat,0.249477
1_448.mat,0.196687
1_449.mat,0.314165
1_450.mat,0.177781
1_451.mat,0.194463
1_452.mat,0.177971
1_453.mat,0.289772
1_454.mat,0.25131
1_455.mat,0.229762
1_456.mat,0.178887
1_457.mat,0.213074
1_458.mat,0.204665
1_459.mat,0.201909
1_460.mat,0.232166
1_461.mat,0.176984
1_462.mat,0.19807
1_463.mat,0.207365
1_464.mat,0.180409
1_465.mat,0.25434
1_466.mat,0.278865
1_467.mat,0.277751
1_468.mat,0.199635
1_469.mat,0.191991
1_470.mat,0.242528
1_471.mat,0.251154
1_472.mat,0.247902
1_473.mat,0.217677
1_474.mat,0.271772
1_475.mat,0.211323
1_476.mat,0.178256
1_477.mat,0.24724
1_478.mat,0.241937
1_479.mat,0.227883
1_480.mat,0.254802
1_481.mat,0.175203
1_482.mat,0.178148
1_483.mat,0.237298
1_484.mat,0.24724
1_485.mat,0.307831
1_486.mat,0.262946
1_487.mat,0.243319
1_488.mat,0.207711
1_489.mat,0.228812
1_490.mat,0.242295
1_491.mat,0.211549
1_492.mat,0.229496
1_493.mat,0.267602
1_494.mat,0.317845
1_495.mat,0.21144
1_496.mat,0.243667
1_497.mat,0.261891
1_498.mat,0.249508
1_499.mat,0.268264
1_500.mat,0.22941
1_501.mat,0.184724
1_502.mat,0.227696
1_503.mat,0.259439
1_504.mat,0.24503
1_505.mat,0.266311
1_506.mat,0.287253
1_507.mat,0.262351
1_508.mat,0.24724
1_509.mat,0.262946
1_510.mat,0.200626
1_511.mat,0.262351
1_512.mat,0.195006
1_513.mat,0.208138
1_514.mat,0.257808
1_515.mat,0.23416
1_516.mat,0.216354
1_517.mat,0.205101
1_518.mat,0.251017
1_519.mat,0.265747
1_520.mat,0.209645
1_521.mat,0.208453
1_522.mat,0.24814
1_523.mat,0.2093
1_524.mat,0.244936
1_525.mat,0.225425
1_526.mat,0.178126
1_527.mat,0.234539
1_528.mat,0.199591
1_529.mat,0.195988
1_530.mat,0.227004
1_531.mat,0.222565
1_532.mat,0.2093
1_533.mat,0.24908
1_534.mat,0.270688
1_535.mat,0.25131
1_536.mat,0.253087
1_537.mat,0.255771
1_538.mat,0.2093
1_539.mat,0.2093
1_540.mat,0.239225
1_541.mat,0.22987
1_542.mat,0.236309
1_543.mat,0.23354
1_544.mat,0.262946
1_545.mat,0.177656
1_546.mat,0.243647
1_547.mat,0.181538
1_548.mat,0.250412
1_549.mat,0.252406
1_550.mat,0.205684
1_551.mat,0.210236
1_552.mat,0.193013
1_553.mat,0.252565
1_554.mat,0.253051
1_555.mat,0.228218
1_556.mat,0.252406
1_557.mat,0.24724
1_558.mat,0.187502
1_559.mat,0.222664
1_560.mat,0.209257
1_561.mat,0.179616
1_562.mat,0.250509
1_563.mat,0.230995
1_564.mat,0.251441
1_565.mat,0.210797
1_566.mat,0.257232
1_567.mat,0.213647
1_568.mat,0.255358
1_569.mat,0.250139
1_570.mat,0.343541
1_571.mat,0.19962
1_572.mat,0.262869
1_573.mat,0.195006
1_574.mat,0.249652
1_575.mat,0.248868
1_576.mat,0.215538
1_577.mat,0.184873
1_578.mat,0.250193
1_579.mat,0.208703
1_580.mat,0.229678
1_581.mat,0.213997
1_582.mat,0.194744
1_583.mat,0.248665
1_584.mat,0.294961
1_585.mat,0.246336
1_586.mat,0.296204
1_587.mat,0.233078
1_588.mat,0.252944
1_589.mat,0.226414
1_590.mat,0.178412
1_591.mat,0.21239
1_592.mat,0.208161
1_593.mat,0.17831
1_594.mat,0.248804
1_595.mat,0.207501
1_596.mat,0.195321
1_597.mat,0.249386
1_598.mat,0.243306
1_599.mat,0.181567
1_600.mat,0.209385
1_601.mat,0.23391
1_602.mat,0.206668
1_603.mat,0.261095
1_604.mat,0.262129
1_605.mat,0.203841
1_606.mat,0.253336
1_607.mat,0.250193
1_608.mat,0.208586
1_609.mat,0.211658
1_610.mat,0.227609
1_611.mat,0.272008
1_612.mat,0.274398
1_613.mat,0.233909
1_614.mat,0.184768
1_615.mat,0.286146
1_616.mat,0.185657
1_617.mat,0.216367
1_618.mat,0.231037
1_619.mat,0.258792
1_620.mat,0.20024
1_621.mat,0.214375
1_622.mat,0.220354
1_623.mat,0.190626
1_624.mat,0.253643
1_625.mat,0.196557
1_626.mat,0.186282
1_627.mat,0.191146
1_628.mat,0.211175
1_629.mat,0.214556
1_630.mat,0.244333
1_631.mat,0.284235
1_632.mat,0.24724
1_633.mat,0.248984
1_634.mat,0.190414
1_635.mat,0.230606
1_636.mat,0.2093
1_637.mat,0.230003
1_638.mat,0.211493
1_639.mat,0.201108
1_640.mat,0.2093
1_641.mat,0.225643
1_642.mat,0.2093
1_643.mat,0.193766
1_644.mat,0.216776
1_645.mat,0.20958
1_646.mat,0.177971
1_647.mat,0.24864
1_648.mat,0.234134
1_649.mat,0.301593
1_650.mat,0.195602
1_651.mat,0.200336
1_652.mat,0.251833
1_653.mat,0.177831
1_654.mat,0.252804
1_655.mat,0.205244
1_656.mat,0.210042
1_657.mat,0.252498
1_658.mat,0.179053
1_659.mat,0.2093
1_660.mat,0.225068
1_661.mat,0.187035
1_662.mat,0.201865
1_663.mat,0.259439
1_664.mat,0.180848
1_665.mat,0.276114
1_666.mat,0.213997
1_667.mat,0.311848
1_668.mat,0.197648
1_669.mat,0.207985
1_670.mat,0.244874
1_671.mat,0.203229
1_672.mat,0.2093
1_673.mat,0.20907
1_674.mat,0.252035
1_675.mat,0.182303
1_676.mat,0.180304
1_677.mat,0.293381
1_678.mat,0.249708
1_679.mat,0.246415
1_680.mat,0.192818
1_681.mat,0.273318
1_682.mat,0.179499
1_683.mat,0.177631
1_684.mat,0.23806
1_685.mat,0.176535
1_686.mat,0.208147
1_687.mat,0.254293
1_688.mat,0.210525
1_689.mat,0.235893
1_690.mat,0.203697
1_691.mat,0.283927
1_692.mat,0.218526
1_693.mat,0.259191
1_694.mat,0.246711
1_695.mat,0.231057
1_696.mat,0.247841
1_697.mat,0.20871
1_698.mat,0.17685
1_699.mat,0.215422
1_700.mat,0.266051
1_701.mat,0.207629
1_702.mat,0.206222
1_703.mat,0.274631
1_704.mat,0.232794
1_705.mat,0.189792
1_706.mat,0.198049
1_707.mat,0.175422
1_708.mat,0.236731
1_709.mat,0.23277
1_710.mat,0.212469
1_711.mat,0.267023
1_712.mat,0.207652
1_713.mat,0.179499
1_714.mat,0.265287
1_715.mat,0.24727
1_716.mat,0.205511
1_717.mat,0.197331
1_718.mat,0.176071
1_719.mat,0.249012
1_720.mat,0.233111
1_721.mat,0.252342
1_722.mat,0.208304
1_723.mat,0.175616
1_724.mat,0.369111
1_725.mat,0.175702
1_726.mat,0.252634
1_727.mat,0.229691
1_728.mat,0.246863
1_729.mat,0.258023
1_730.mat,0.231821
1_731.mat,0.228455
1_732.mat,0.250833
1_733.mat,0.261035
1_734.mat,0.232787
1_735.mat,0.265297
1_736.mat,0.193572
1_737.mat,0.20814
1_738.mat,0.226325
1_739.mat,0.256513
1_740.mat,0.25131
1_741.mat,0.234686
1_742.mat,0.251612
1_743.mat,0.224676
1_744.mat,0.235445
1_745.mat,0.205689
1_746.mat,0.177742
1_747.mat,0.23742
1_748.mat,0.280185
1_749.mat,0.24724
1_750.mat,0.238629
1_751.mat,0.213652
1_752.mat,0.214623
1_753.mat,0.198698
1_754.mat,0.255436
1_755.mat,0.238917
1_756.mat,0.218193
1_757.mat,0.252944
1_758.mat,0.236058
1_759.mat,0.2093
1_760.mat,0.241036
1_761.mat,0.236685
1_762.mat,0.229644
1_763.mat,0.208842
1_764.mat,0.20702
1_765.mat,0.211599
1_766.mat,0.264042
1_767.mat,0.221684
1_768.mat,0.176019
1_769.mat,0.203171
1_770.mat,0.2093
1_771.mat,0.232983
1_772.mat,0.239961
1_773.mat,0.218298
1_774.mat,0.196504
1_775.mat,0.257167
1_776.mat,0.203382
1_777.mat,0.254434
1_778.mat,0.197876
1_779.mat,0.223932
1_780.mat,0.261179
1_781.mat,0.256398
1_782.mat,0.264081
1_783.mat,0.2093
1_784.mat,0.215393
1_785.mat,0.195254
1_786.mat,0.246086
1_787.mat,0.211599
1_788.mat,0.2286
1_789.mat,0.236683
1_790.mat,0.210525
1_791.mat,0.264436
1_792.mat,0.176469
1_793.mat,0.238776
1_794.mat,0.265016
1_795.mat,0.208239
1_796.mat,0.248868
1_797.mat,0.252723
1_798.mat,0.243071
1_799.mat,0.188303
1_800.mat,0.204924
1_801.mat,0.208293
1_802.mat,0.2093
1_803.mat,0.260929
1_804.mat,0.282596
1_805.mat,0.292253
1_806.mat,0.187258
1_807.mat,0.278222
1_808.mat,0.269824
1_809.mat,0.208138
1_810.mat,0.209323
1_811.mat,0.212418
1_812.mat,0.231934
1_813.mat,0.203966
1_814.mat,0.200395
1_815.mat,0.212819
1_816.mat,0.255947
1_817.mat,0.24061
1_818.mat,0.20907
1_819.mat,0.213076
1_820.mat,0.24908
1_821.mat,0.178276
1_822.mat,0.22106
1_823.mat,0.175977
1_824.mat,0.178278
1_825.mat,0.2093
1_826.mat,0.213512
1_827.mat,0.259053
1_828.mat,0.212372
1_829.mat,0.210093
1_830.mat,0.205222
1_831.mat,0.259565
1_832.mat,0.223425
1_833.mat,0.267618
1_834.mat,0.220572
1_835.mat,0.252247
1_836.mat,0.232056
1_837.mat,0.223898
1_838.mat,0.212469
1_839.mat,0.251017
1_840.mat,0.252406
1_841.mat,0.247575
1_842.mat,0.215169
1_843.mat,0.207272
1_844.mat,0.205594
1_845.mat,0.206355
1_846.mat,0.295153
1_847.mat,0.234086
1_848.mat,0.253643
1_849.mat,0.246693
1_850.mat,0.265977
1_851.mat,0.213011
1_852.mat,0.25131
1_853.mat,0.215121
1_854.mat,0.217094
1_855.mat,0.293011
1_856.mat,0.315785
1_857.mat,0.203676
1_858.mat,0.28324
1_859.mat,0.186605
1_860.mat,0.251154
1_861.mat,0.215247
1_862.mat,0.244313
1_863.mat,0.247715
1_864.mat,0.174955
1_865.mat,0.231147
1_866.mat,0.237316
1_867.mat,0.269706
1_868.mat,0.218837
1_869.mat,0.209113
1_870.mat,0.215482
1_871.mat,0.264515
1_872.mat,0.181604
1_873.mat,0.237619
1_874.mat,0.2093
1_875.mat,0.196687
1_876.mat,0.199853
1_877.mat,0.240158
1_878.mat,0.279621
1_879.mat,0.220286
1_880.mat,0.27748
1_881.mat,0.239732
1_882.mat,0.178827
1_883.mat,0.241848
1_884.mat,0.219512
1_885.mat,0.20409
1_886.mat,0.206707
1_887.mat,0.236094
1_888.mat,0.235859
1_889.mat,0.252406
1_890.mat,0.217546
1_891.mat,0.258939
1_892.mat,0.20875
1_893.mat,0.213818
1_894.mat,0.200883
1_895.mat,0.252406
1_896.mat,0.2093
1_897.mat,0.21568
1_898.mat,0.185253
1_899.mat,0.24724
1_900.mat,0.241937
1_901.mat,0.237633
1_902.mat,0.217363
1_903.mat,0.238978
1_904.mat,0.252406
1_905.mat,0.2093
1_906.mat,0.23965
1_907.mat,0.249508
1_908.mat,0.248468
1_909.mat,0.232004
1_910.mat,0.206723
1_911.mat,0.205831
1_912.mat,0.252406
1_913.mat,0.340462
1_914.mat,0.252406
1_915.mat,0.252292
1_916.mat,0.241844
1_917.mat,0.199622
1_918.mat,0.235577
1_919.mat,0.220885
1_920.mat,0.191823
1_921.mat,0.209644
1_922.mat,0.301955
1_923.mat,0.240686
1_924.mat,0.217172
1_925.mat,0.255227
1_926.mat,0.202047
1_927.mat,0.31321
1_928.mat,0.229891
1_929.mat,0.176861
1_930.mat,0.219314
1_931.mat,0.183777
1_932.mat,0.214034
1_933.mat,0.2093
1_934.mat,0.27262
1_935.mat,0.204735
1_936.mat,0.18148
1_937.mat,0.251907
1_938.mat,0.202665
1_939.mat,0.231032
1_940.mat,0.206279
1_941.mat,0.209883
1_942.mat,0.199272
1_943.mat,0.252944
1_944.mat,0.175784
1_945.mat,0.251385
1_946.mat,0.211599
1_947.mat,0.185445
1_948.mat,0.175594
1_949.mat,0.195179
1_950.mat,0.188275
1_951.mat,0.209674
1_952.mat,0.226404
1_953.mat,0.266893
1_954.mat,0.178602
1_955.mat,0.251271
1_956.mat,0.245451
1_957.mat,0.272503
1_958.mat,0.2093
1_959.mat,0.205559
1_960.mat,0.196141
1_961.mat,0.212436
1_962.mat,0.198941
1_963.mat,0.252406
1_964.mat,0.24451
1_965.mat,0.200411
1_966.mat,0.189093
1_967.mat,0.194811
1_968.mat,0.263186
1_969.mat,0.2093
1_970.mat,0.24814
1_971.mat,0.231331
1_972.mat,0.236744
1_973.mat,0.201845
1_974.mat,0.207365
1_975.mat,0.212957
1_976.mat,0.295274
1_977.mat,0.253643
1_978.mat,0.222701
1_979.mat,0.17643
1_980.mat,0.279635
1_981.mat,0.2093
1_982.mat,0.180036
1_983.mat,0.182998
1_984.mat,0.259713
1_985.mat,0.174498
1_986.mat,0.258883
1_987.mat,0.180101
1_988.mat,0.197511
1_989.mat,0.249012
1_990.mat,0.240232
1_991.mat,0.23324
1_992.mat,0.207709
1_993.mat,0.243196
1_994.mat,0.252406
1_995.mat,0.24814
1_996.mat,0.283742
1_997.mat,0.210465
1_998.mat,0.257325
1_999.mat,0.251154
1_1000.mat,0.185442
1_1001.mat,0.237549
1_1002.mat,0.182671
1_1003.mat,0.24724
1_1004.mat,0.233166
1_1005.mat,0.2678
1_1006.mat,0.188345
1_1007.mat,0.188516
1_1008.mat,0.1814
1_1009.mat,0.252406
1_1010.mat,0.267055
1_1011.mat,0.252406
1_1012.mat,0.243742
1_1013.mat,0.179529
1_1014.mat,0.193766
1_1015.mat,0.258143
1_1016.mat,0.197414
1_1017.mat,0.210525
1_1018.mat,0.211599
1_1019.mat,0.22748
1_1020.mat,0.252284
1_1021.mat,0.261312
1_1022.mat,0.231986
1_1023.mat,0.239544
1_1024.mat,0.211551
1_1025.mat,0.252406
1_1026.mat,0.200479
1_1027.mat,0.2093
1_1028.mat,0.252406
1_1029.mat,0.248664
1_1030.mat,0.180259
1_1031.mat,0.216448
1_1032.mat,0.245927
1_1033.mat,0.219753
1_1034.mat,0.244936
1_1035.mat,0.206355
1_1036.mat,0.24908
1_1037.mat,0.211599
1_1038.mat,0.292057
1_1039.mat,0.209249
1_1040.mat,0.179338
1_1041.mat,0.233561
1_1042.mat,0.232156
1_1043.mat,0.244936
1_1044.mat,0.205436
1_1045.mat,0.280784
1_1046.mat,0.247575
1_1047.mat,0.275176
1_1048.mat,0.176312
1_1049.mat,0.262268
1_1050.mat,0.227287
1_1051.mat,0.227246
1_1052.mat,0.24724
1_1053.mat,0.176597
1_1054.mat,0.283476
1_1055.mat,0.207361
1_1056.mat,0.204768
1_1057.mat,0.260047
1_1058.mat,0.195831
1_1059.mat,0.270551
1_1060.mat,0.245504
1_1061.mat,0.240265
1_1062.mat,0.247071
1_1063.mat,0.203622
1_1064.mat,0.211774
1_1065.mat,0.176357
1_1066.mat,0.250663
1_1067.mat,0.243877
1_1068.mat,0.240662
1_1069.mat,0.207365
1_1070.mat,0.229808
1_1071.mat,0.246178
1_1072.mat,0.215482
1_1073.mat,0.24724
1_1074.mat,0.254654
1_1075.mat,0.210426
1_1076.mat,0.248238
1_1077.mat,0.201604
1_1078.mat,0.252406
1_1079.mat,0.2181
1_1080.mat,0.250193
1_1081.mat,0.315409
1_1082.mat,0.199975
1_1083.mat,0.231631
1_1084.mat,0.249544
1_1085.mat,0.20024
1_1086.mat,0.251833
1_1087.mat,0.218662
1_1088.mat,0.227185
1_1089.mat,0.223254
1_1090.mat,0.228459
1_1091.mat,0.228459
1_1092.mat,0.217957
1_1093.mat,0.215199
1_1094.mat,0.23647
1_1095.mat,0.194154
1_1096.mat,0.190728
1_1097.mat,0.258077
1_1098.mat,0.199174
1_1099.mat,0.202634
1_1100.mat,0.24908
1_1101.mat,0.218706
1_1102.mat,0.214063
1_1103.mat,0.183152
1_1104.mat,0.292018
1_1105.mat,0.264083
1_1106.mat,0.21247
1_1107.mat,0.205812
1_1108.mat,0.211043
1_1109.mat,0.220528
1_1110.mat,0.242551
1_1111.mat,0.25131
1_1112.mat,0.20907
1_1113.mat,0.24814
1_1114.mat,0.252406
1_1115.mat,0.247575
1_1116.mat,0.222331
1_1117.mat,0.1926
1_1118.mat,0.254434
1_1119.mat,0.209004
1_1120.mat,0.2093
1_1121.mat,0.174128
1_1122.mat,0.20066
1_1123.mat,0.274667
1_1124.mat,0.215948
1_1125.mat,0.193458
1_1126.mat,0.218687
1_1127.mat,0.231038
1_1128.mat,0.252406
1_1129.mat,0.294311
1_1130.mat,0.216188
1_1131.mat,0.239509
1_1132.mat,0.176176
1_1133.mat,0.259959
1_1134.mat,0.220676
1_1135.mat,0.251154
1_1136.mat,0.252293
1_1137.mat,0.212711
1_1138.mat,0.253046
1_1139.mat,0.2093
1_1140.mat,0.257599
1_1141.mat,0.262946
1_1142.mat,0.205265
1_1143.mat,0.239323
1_1144.mat,0.182226
1_1145.mat,0.256513
1_1146.mat,0.252944
1_1147.mat,0.2093
1_1148.mat,0.264307
1_1149.mat,0.24544
1_1150.mat,0.231631
1_1151.mat,0.193681
1_1152.mat,0.299217
1_1153.mat,0.223586
