Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
100016,1,-1.05794e-06,-0.0176608,0.0692882,-0.127631,0.0532465,-0.125957,0.0131431,-0.108021,-0.151963,-0.273505,-0.133373,0.146838,0.432946,0.220189,0.31026,0.0834541,5725396
100017,1,-9.39941e-07,0.00188234,0.0991753,-0.142817,0.0945333,-0.107949,-0.0387171,-0.214178,-0.118858,-0.25154,-0.273056,0.340823,0.430665,0.315455,0.26755,0.0731286,5814016
100018,1,7.1818e-07,-0.0252124,0.0406173,-0.0825127,0.0240866,-0.108106,-0.029069,-0.137275,-0.120469,-0.161443,-0.146464,0.1952,0.313697,0.236247,0.249228,0.0793959,4449481
100019,1,-4.72005e-07,0.0177022,0.0533874,0.0170543,0.0377907,-0.0459457,-0.022009,-0.0884465,-0.0423171,-0.0931454,-0.103216,0.0927261,0.156909,0.121754,0.0787464,0.0094005,5190321
100020,1,2.03451e-08,0.00926706,0.0602122,-0.0404651,0.0288704,-0.077021,0.0019874,-0.0507038,-0.0685788,-0.12347,-0.102942,0.106383,0.193842,0.120593,0.120072,0.0463091,3906960
100021,1,3.9266e-07,0.00517629,0.0604868,-0.0639915,0.0375054,-0.0655862,0.0035158,-0.0691078,-0.0654378,-0.110067,-0.112492,0.105805,0.227501,0.125656,0.127312,0.0285363,5234183
100022,1,-1.48519e-06,-0.0196894,0.0575357,-0.0425935,0.0853642,-0.0542979,-0.0258572,-0.152708,-0.119238,-0.194021,-0.218251,0.254829,0.297882,0.260069,0.186976,0.0568062,5533885
100023,1,4.27246e-07,0.0175277,0.0342497,-0.0030665,0.0254612,-0.023046,-0.0142664,-0.0516627,-0.0129341,-0.039375,-0.0505293,0.0459039,0.0724714,0.0576038,0.0342043,0.00212488,4540348
100024,1,-1.30005e-06,-0.00610297,0.0686643,-0.18841,0.0459719,-0.14227,-0.0159239,-0.143452,-0.123646,-0.213423,-0.152842,0.136016,0.490211,0.263096,0.295844,0.0700946,5749264
100025,1,-9.76562e-08,-0.00230848,0.00398352,-0.0143708,0.0117294,-0.0118623,-0.00624168,-0.022121,-0.00776274,-0.0229455,-0.0330997,0.0412713,0.0474789,0.0351204,0.0235541,0.00638736,817858
100026,1,-4.78109e-07,0.0133783,0.0496459,-0.0194267,0.0333759,-0.041779,-0.0151091,-0.0765249,-0.0365505,-0.0826198,-0.0837666,0.081395,0.141341,0.107575,0.0795623,0.0161632,4510394
100027,1,6.1849e-07,-0.0101047,0.066786,-0.0894767,0.030565,-0.129322,0.0193269,-0.095154,-0.128516,-0.221194,-0.16291,0.12911,0.400709,0.183019,0.273427,0.0821082,5707284
100028,1,-8.2194e-07,-0.00653866,0.0931312,-0.096822,0.0751704,-0.131304,-0.00871728,-0.180177,-0.138617,-0.249295,-0.196031,0.172971,0.510845,0.251841,0.29057,0.0569424,5790574
100029,1,1.79036e-06,0.0417367,0.0908254,-0.0523188,0.063191,-0.0492246,-0.0345663,-0.12733,-0.0261385,-0.102587,-0.127554,0.126346,0.195555,0.148259,0.0906253,0.0111168,4656178
100030,1,-5.38635e-07,0.000283203,0.0349832,-0.0761023,0.0451286,-0.0543553,0.00707836,-0.065405,-0.0612203,-0.106046,-0.103744,0.10162,0.216646,0.114723,0.125509,0.028116,4301982
100031,1,6.71387e-08,-0.00233221,0.0486507,-0.064607,0.0321403,-0.0911824,0.00380855,-0.0808495,-0.0890127,-0.157139,-0.1233,0.121774,0.288923,0.149915,0.193541,0.042695,5368664
100032,1,8.36182e-07,0.0248823,0.0512996,-0.00172396,0.0396913,-0.0290037,-0.0264084,-0.0620297,-0.0254412,-0.0709161,-0.0818965,0.0735799,0.115978,0.0869833,0.0520161,0.00295439,4744102
100033,1,3.46883e-07,0.00532954,0.0324292,-0.031563,0.0184128,-0.036758,-0.00162094,-0.0408288,-0.0336963,-0.0565411,-0.0588621,0.064,0.104104,0.0768625,0.064863,0.0175204,2178114
100034,1,-8.82975e-07,0.00830859,0.0464883,-0.0486854,0.0292368,-0.0475048,-0.0195618,-0.0818709,-0.0365797,-0.0738457,-0.0782495,0.0714499,0.188601,0.108758,0.10247,0.00146698,5050441
100035,1,8.28044e-07,-0.0385696,0.0589554,-0.117696,0.0368199,-0.160038,0.00667244,-0.153829,-0.15048,-0.267285,-0.168183,0.158385,0.516383,0.284498,0.353645,0.0715522,5648429
100036,1,2.46175e-07,-0.0065842,0.0982148,-0.0953869,0.0682233,-0.137337,-0.0501473,-0.202717,-0.153752,-0.275773,-0.176711,0.233641,0.448007,0.306109,0.310302,0.0916646,5834915
100037,1,-7.73112e-07,0.0120538,0.0457957,-0.0326179,0.0281546,-0.0439468,0.000442119,-0.0497784,-0.044591,-0.0705995,-0.0823251,0.0738913,0.126363,0.0863872,0.0830088,0.0245754,4887170
100038,1,1.87734e-06,0.00704775,0.119666,-0.0890069,0.0737633,-0.123282,0.0118401,-0.193722,-0.150471,-0.231085,-0.196711,0.20184,0.410075,0.277179,0.282658,0.0327883,6170929
100039,1,5.3304e-07,0.000396452,0.0610583,-0.0769196,0.0476738,-0.0782834,0.0112281,-0.075082,-0.0839585,-0.133269,-0.115505,0.133088,0.240554,0.14387,0.137141,0.0460714,5303784
100040,1,-4.86247e-07,0.00439085,0.0481215,-0.057953,0.0349414,-0.0578093,-0.00601782,-0.0703596,-0.0599411,-0.0973656,-0.0882657,0.0981877,0.208203,0.122877,0.106575,0.0148503,3959393
100041,1,-2.6652e-07,0.00665909,0.0727752,-0.102533,0.064529,-0.0826334,0.00300797,-0.106035,-0.0948544,-0.151861,-0.158859,0.163706,0.309511,0.19154,0.157908,0.0425548,5596813
100042,1,-9.78597e-07,0.0123604,0.0796807,-0.0871015,0.0723946,-0.0880793,-0.00937506,-0.125094,-0.0917576,-0.16463,-0.168428,0.175847,0.324374,0.201646,0.172639,0.0336635,5432878
100043,1,2.64486e-07,0.00155521,0.0534361,-0.050538,0.0534809,-0.0716621,-0.0485458,-0.146037,-0.065113,-0.119921,-0.177709,0.216747,0.262421,0.20068,0.135627,0.0442202,5411500
100044,1,-5.83903e-07,0.0543592,0.142918,-0.0738254,0.054305,-0.0978014,0.0392035,-0.257468,-0.0778537,-0.187338,-0.177316,0.22918,0.248874,0.239574,0.197423,-0.0505804,5586494
100045,1,5.49316e-07,0.0127805,0.0588841,-0.0607734,0.0405741,-0.0622129,-0.0181298,-0.0937508,-0.0541785,-0.104064,-0.0993926,0.113592,0.228185,0.147762,0.104713,0.0191006,5272007
100046,1,-4.35384e-07,0.0049889,0.0156665,-0.0187849,0.0110134,-0.0191873,-0.0050713,-0.0294583,-0.0136171,-0.0292383,-0.0333089,0.0260244,0.0697127,0.0438633,0.045584,0.00416665,4267540
100047,1,-4.72514e-07,-2.26115e-05,0.0825299,-0.13374,0.0415052,-0.13525,0.00966921,-0.112886,-0.137496,-0.213856,-0.169039,0.15587,0.415964,0.218524,0.27951,0.069725,4836104
100048,1,-1.30717e-07,0.021968,0.0408953,0.000465405,0.0298135,-0.028092,-0.0186711,-0.0649626,-0.0256296,-0.0560837,-0.0637663,0.0618833,0.100379,0.0752633,0.0462041,0.00520816,4310037
100049,1,-1.70898e-07,0.0179183,0.0661744,-0.0564482,0.0625114,-0.0545411,-0.019513,-0.112412,-0.0645752,-0.109822,-0.131783,0.133462,0.217636,0.161702,0.126124,0.0213622,5296649
100050,1,-3.7028e-07,-0.00301858,0.0714806,-0.0940173,0.0638418,-0.101125,0.011369,-0.0924737,-0.0936863,-0.175615,-0.163403,0.157849,0.367719,0.206531,0.166796,0.030951,5590664
100051,1,4.98454e-08,0.0109008,0.0230753,-0.00520822,0.0161383,-0.0139998,-0.010138,-0.0321662,-0.00912877,-0.0259548,-0.0330287,0.0315378,0.0487916,0.036571,0.0233543,0.00261696,4559682
100052,1,-4.5166e-07,-0.000641101,0.0760081,-0.15663,0.0198675,-0.124666,0.0441622,-0.112716,-0.10777,-0.199806,-0.153373,0.140456,0.386153,0.230967,0.268184,0.0276251,5721296
100053,1,-9.35872e-07,0.0628455,0.219027,-0.0716387,0.0625853,-0.187026,0.0774146,-0.320605,-0.120026,-0.245564,-0.258918,0.312888,0.376359,0.310135,0.330181,-0.0595979,6049428
100054,1,-4.34367e-07,-0.0153911,0.0261641,-0.0917592,0.0482174,-0.0655911,-0.014171,-0.110078,-0.0920281,-0.161538,-0.121927,0.202592,0.261396,0.172271,0.169077,0.0633784,4551548
100055,1,-8.59578e-08,0.0143685,0.0402042,-0.0190067,0.0135071,-0.0352123,0.013575,-0.0564536,-0.0214165,-0.0510998,-0.0517174,0.0535758,0.0849711,0.0546714,0.0686713,-0.00907963,4772658
100056,1,7.73112e-08,0.000649703,0.0446315,-0.0762938,0.0479426,-0.0521086,0.000748867,-0.0875385,-0.0673948,-0.125293,-0.108928,0.0976709,0.255211,0.155843,0.127997,0.0133508,5219709
100057,1,-1.50553e-07,0.0246832,0.0425172,-0.0010833,0.0328918,-0.0273037,-0.0189124,-0.0657122,-0.0218458,-0.0584128,-0.0674453,0.0614708,0.100021,0.0757917,0.0474831,0.00443715,4759099
100058,1,-7.91423e-07,0.0731861,0.140011,-0.113238,0.0759746,-0.125921,0.0229019,-0.224587,-0.117942,-0.234198,-0.209684,0.201497,0.38473,0.251116,0.193184,0.00540054,6381495
100059,1,1.05794e-06,0.017649,0.0760765,-0.039777,0.103295,-0.0704513,-0.0370203,-0.165193,-0.0857295,-0.195045,-0.236364,0.279572,0.293431,0.228303,0.154414,0.0564977,5507076
100060,1,-5.90007e-08,-0.0123013,0.0673989,-0.153846,0.0394754,-0.132657,0.010578,-0.0988599,-0.124345,-0.201109,-0.132651,0.13856,0.429047,0.173261,0.276649,0.0775514,5605182
100061,1,-2.3702e-07,0.0163575,0.0456795,-0.00512279,0.0293958,-0.0236298,-0.0183039,-0.0643211,-0.0182374,-0.050609,-0.0635417,0.0610879,0.0922787,0.0724458,0.0433536,0.00404556,4649598
100062,1,-6.61214e-07,-0.00607942,0.0553633,-0.0889423,0.0495763,-0.0794026,0.0260131,-0.0562407,-0.0855632,-0.149607,-0.117315,0.128297,0.25414,0.135723,0.145676,0.0440455,5367362
100063,1,-6.16455e-07,0.0152372,0.0323909,-0.0120001,0.0210501,-0.0163449,-0.0125251,-0.0446462,-0.0139925,-0.0390835,-0.0457333,0.0456006,0.0694665,0.053267,0.0321751,0.00325837,4573184
100064,1,7.85319e-07,0.00528621,0.0825986,-0.106416,0.0791882,-0.0968818,-0.00711076,-0.139273,-0.109348,-0.207255,-0.174498,0.208749,0.356659,0.212627,0.199222,0.0802045,5675466
100065,1,-1.53198e-06,-0.0168068,0.0795889,-0.0516426,0.096083,-0.0995964,-0.0339396,-0.18723,-0.166901,-0.290723,-0.272439,0.380297,0.387802,0.308721,0.251889,0.0801096,5667112
100066,1,-8.28044e-07,0.0207363,0.048556,-0.0377984,0.0517044,-0.0350715,-0.0210829,-0.0928204,-0.0393088,-0.0943533,-0.12977,0.169707,0.147096,0.117058,0.0677078,0.0265472,5070996
100067,1,-1.2207e-08,-0.0178005,0.0715482,-0.07878,0.0702358,-0.113688,-0.0230027,-0.155502,-0.143264,-0.252394,-0.171994,0.215877,0.401514,0.273716,0.289325,0.0572402,5770223
100068,1,-4.31315e-07,0.0118669,0.0583128,-0.0560038,0.0384406,-0.0741671,0.00307,-0.0605967,-0.0716087,-0.129453,-0.117217,0.10485,0.218443,0.12643,0.139176,0.046512,5151699
100069,1,5.35075e-07,-0.0183422,0.0838848,-0.146836,0.0448437,-0.141779,0.00533754,-0.123798,-0.155583,-0.28584,-0.155218,0.14331,0.467244,0.255234,0.341375,0.0925767,5814367
100070,1,9.0332e-07,-0.0383474,0.0630943,-0.170695,0.0599358,-0.158309,-0.00217055,-0.169098,-0.166099,-0.31337,-0.147881,0.171843,0.525055,0.302907,0.383046,0.0856672,5785128
100071,1,1.20036e-07,0.0210799,0.0469203,-0.0160586,0.031167,-0.0231708,-0.0187329,-0.0641832,-0.017287,-0.0505704,-0.0642833,0.0620424,0.0937501,0.0742918,0.0450921,0.00393392,4555320
100072,1,-7.4056e-07,0.0140298,0.0313672,-0.00432741,0.0237915,-0.0206549,-0.0133914,-0.0473298,-0.0121542,-0.0410046,-0.0484591,0.0467047,0.0720468,0.0544506,0.0343208,0.00315822,4596191
100073,1,-2.03451e-08,0.0106757,0.0256291,-0.0109625,0.0197506,-0.0188416,-0.0131544,-0.0434877,-0.0123875,-0.00835066,-0.0441749,0.0392962,0.0602669,0.0466545,0.0273501,0.0016622,3288382
100074,1,-2.17692e-07,0.00944678,0.0564504,-0.0470149,0.0425462,-0.0595708,-0.0140918,-0.0827175,-0.0611331,-0.100634,-0.0995248,0.11368,0.20975,0.112027,0.103961,0.0297921,3689502
100075,1,6.93766e-07,-0.00488376,0.0599175,-0.0647684,0.0566723,-0.0812264,-0.000706709,-0.0901412,-0.0866801,-0.150425,-0.149791,0.14679,0.297938,0.177331,0.157476,0.0320715,5539426
100076,1,-3.21452e-07,0.0142546,0.0349208,-0.00843871,0.0237925,-0.0193287,-0.0131714,-0.0478586,-0.0129661,-0.0401715,-0.0480537,0.047112,0.0711167,0.0542298,0.0328621,0.0035837,4617925
100077,1,2.40072e-07,-0.014504,0.0923557,-0.080693,0.0820994,-0.112905,-0.0311722,-0.191155,-0.123966,-0.232953,-0.20821,0.260148,0.394272,0.28795,0.260593,0.0571634,5698408
100078,1,-1.06913e-06,-0.0148359,0.116155,-0.0420206,0.137944,-0.0803054,-0.045326,-0.229024,-0.138835,-0.26577,-0.301289,0.340962,0.385484,0.334074,0.244993,0.0733675,5502758
100079,1,-6.03231e-07,-0.000817603,0.0619195,-0.120917,0.0461196,-0.0966993,-0.00279722,-0.106181,-0.0877962,-0.154526,-0.137491,0.135733,0.334122,0.224444,0.19492,0.0280793,5490284
100080,1,8.09733e-07,0.00514093,0.0850955,-0.0562007,0.0987472,-0.0664861,-0.0440126,-0.176764,-0.0804885,-0.160773,-0.233025,0.287691,0.283714,0.233694,0.146395,0.0486837,5353178
100081,1,6.71387e-07,0.00955358,0.0399077,-0.0231073,0.0281452,-0.0311119,-0.0107419,-0.0559165,-0.031241,-0.0614128,-0.067867,0.0637627,0.123399,0.0878621,0.0600835,0.00531602,4894230
100082,1,4.21143e-07,0.0135577,0.061747,-0.0424351,0.0411708,-0.0453787,-0.0160837,-0.0910173,-0.0363826,-0.0859416,-0.0937285,0.0918838,0.176383,0.117259,0.0948088,0.00710812,5018081
100083,1,2.889e-07,0.0220586,0.0815424,-0.0616997,0.051495,-0.0737372,-0.0107013,-0.0965534,-0.0739985,-0.117996,-0.1572,0.137541,0.255549,0.186108,0.132513,0.014771,5303564
100084,1,-4.27246e-07,0.00646232,0.00870368,-0.00290237,0.00685861,-0.00629966,-0.00404209,-0.0143503,-0.00510833,-0.0101288,-0.0145672,0.0131921,0.0215623,0.0170255,0.010846,0.000963066,4573666
100085,1,-2.01416e-07,0.00625415,0.0760593,-0.0265473,0.0810388,-0.0549071,-0.0248244,-0.139958,-0.0948694,-0.153049,-0.187857,0.204499,0.232526,0.212235,0.146336,0.0435152,4040462
100086,1,-1.77002e-07,0.00917925,0.0162081,-0.00227477,0.00709596,-0.0100624,-0.00217512,-0.0245543,-0.00767911,-0.0179792,-0.0200708,0.0213667,0.029192,0.0238166,0.0169789,-0.00217946,1200150
100087,1,2.50244e-07,0.0895852,0.279314,-0.0801017,0.0673737,-0.232577,0.142681,-0.425381,-0.114649,-0.2698,-0.289497,0.375976,0.341393,0.339126,0.437335,-0.120312,6188265
100088,1,5.69661e-07,0.0133084,0.064707,-0.0481164,0.0756467,-0.0489756,-0.0276754,-0.131775,-0.0492171,-0.132159,-0.168116,0.208237,0.219758,0.173617,0.103858,0.0309286,4784560
100089,1,2.96021e-07,0.0087113,0.0174453,-0.00662176,0.014295,-0.00843782,-0.00773366,-0.0261828,-0.00907449,-0.0104456,-0.025842,0.0224118,0.0359286,0.0280829,0.0153794,-0.000233456,4624966
100090,1,8.09733e-07,0.0134093,0.0339703,-0.0106268,0.0330952,-0.0187085,-0.00949595,-0.0480286,-0.0189835,-0.0560921,-0.0624245,0.057046,0.0847628,0.066796,0.042633,0.00540779,5034616
100091,1,-6.26628e-07,-0.00619888,0.081995,-0.0272625,0.0389449,-0.11005,0.0139866,-0.096385,-0.128796,-0.194447,-0.163404,0.149516,0.311647,0.205831,0.211957,0.0586575,5502326
100092,1,-2.15658e-07,0.014586,0.128714,-0.137142,0.0808937,-0.155136,0.0151836,-0.253827,-0.164591,-0.295619,-0.237718,0.240069,0.542924,0.377266,0.358459,-0.00739374,6556496
100093,1,4.41488e-07,0.00989609,0.0858572,-0.0670725,0.034843,-0.0872289,0.0218878,-0.139528,-0.0746331,-0.135806,-0.127685,0.145584,0.25312,0.188827,0.175194,-0.0142511,5589646
100094,1,9.847e-07,0.0221426,0.0755864,-0.0301357,0.0618754,-0.055849,-0.0369208,-0.132337,-0.0713286,-0.122009,-0.150217,0.163597,0.230712,0.171849,0.123314,0.0244004,5063258
100095,1,-6.86645e-08,0.0201248,0.0523421,-0.0252567,0.036659,-0.035667,-0.015625,-0.071888,-0.032533,-0.0735464,-0.083729,0.0771006,0.132304,0.10045,0.0684371,0.0100624,4828814
100096,1,-4.06901e-08,-0.0162161,0.0691653,-0.0749186,0.0613779,-0.0972715,-0.0249079,-0.157337,-0.118546,-0.183578,-0.151701,0.187306,0.385803,0.245375,0.226871,0.0325494,5304715
100097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100098,1,-4.39453e-07,-0.00871305,0.0750866,-0.145019,0.0817242,-0.122552,0.0050062,-0.136315,-0.144196,-0.264809,-0.197873,0.19639,0.443121,0.253752,0.289134,0.0909738,5788482
100099,1,-9.0332e-07,0.000563542,0.0651153,-0.0423715,0.0651205,-0.071537,-0.0334495,-0.136232,-0.0845247,-0.157683,-0.179447,0.232377,0.261317,0.204802,0.146553,0.0397006,5526108
100100,1,7.54801e-07,0.0190649,0.0847741,-0.0552038,0.0630222,-0.0792169,0.00563806,-0.0912285,-0.0978836,-0.173229,-0.141933,0.152167,0.283742,0.144909,0.154059,0.0435081,5334226
100101,1,-6.81559e-08,0.00446231,0.00711654,-0.00662477,0.0052793,-0.0108584,0.00321661,-0.0113335,-0.0156083,-0.0283081,-0.0149918,0.0110668,0.0403587,0.0147163,0.031071,0.00688756,893184
100102,1,8.00578e-07,0.000910791,0.0451174,-0.0571246,0.0316252,-0.0499001,0.00809723,-0.0551365,-0.0655286,-0.114478,-0.0951658,0.0775301,0.217355,0.110428,0.126634,0.0251323,5295706
100103,1,-1.46586e-06,0.0554344,0.200704,-0.0801816,0.0456876,-0.204201,0.141615,-0.286091,-0.130378,-0.283516,-0.219082,0.268712,0.375269,0.212901,0.395175,-0.0243343,6066928
100104,1,2.23796e-08,0.0179848,0.033991,0.00604938,0.0291113,-0.0167715,-0.0140288,-0.0505245,-0.0171544,-0.0509293,-0.0608751,0.0530045,0.0799418,0.0587635,0.0336787,0.00253704,4753383
100105,1,1.02743e-06,-0.00840347,0.0632917,-0.0845194,0.0344616,-0.113818,0.00600726,-0.0786061,-0.113487,-0.15259,-0.135295,0.125971,0.294278,0.215602,0.209863,0.0505449,5460121
100106,1,2.31934e-07,-0.00661224,0.0286086,-0.0326652,0.0257829,-0.0472705,-0.0103751,-0.0661699,-0.045146,-0.089779,-0.0839614,0.101235,0.136751,0.102918,0.102678,0.0429377,2472818
100107,1,-4.06901e-08,0.0249828,0.0508996,-0.00362827,0.0397046,-0.0259671,-0.0216917,-0.0721915,-0.024937,-0.0646496,-0.0764285,0.0709001,0.107416,0.0815036,0.0492008,0.0047162,4734386
100108,1,-8.36182e-07,0.029246,0.0632087,-0.0219216,0.0455003,-0.0332129,-0.0252124,-0.0885121,-0.0225254,-0.0722201,-0.0904037,0.0885084,0.129637,0.101367,0.0621253,0.00674553,4540515
100109,1,1.68864e-07,0.0123491,0.029337,-0.00130196,0.0214584,-0.0135053,-0.0108662,-0.0387827,-0.0130666,-0.0358542,-0.0418629,0.037796,0.0585628,0.0455872,0.0271795,0.00208293,3175567
100110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100111,1,-3.64176e-07,0.0202209,0.048587,-0.027843,0.04113,-0.042784,-0.0125711,-0.0731667,-0.0314631,-0.0776426,-0.086805,0.078533,0.149042,0.108678,0.0714084,0.00609203,4890784
100112,1,4.32332e-07,0.00418507,0.0732737,-0.100748,0.0603028,-0.0837798,0.00912178,-0.0977798,-0.0766997,-0.129218,-0.15147,0.128751,0.321019,0.174779,0.164712,0.0222788,5533786
100113,1,-1.79036e-07,-0.00609245,0.0820044,-0.069037,0.0762706,-0.0894385,-0.0254997,-0.149398,-0.102909,-0.179832,-0.186074,0.216826,0.310261,0.232454,0.194352,0.0559223,5572798
100114,1,7.48698e-07,-0.00930532,0.100789,-0.0542925,0.144014,-0.0911629,-0.0454792,-0.234032,-0.123651,-0.263723,-0.310881,0.358813,0.399141,0.369444,0.220466,0.0640601,5508189
100115,1,4.1097e-07,0.0448743,0.105459,-0.0270006,0.0538172,-0.0645022,-0.013755,-0.145829,-0.03922,-0.106825,-0.128525,0.134454,0.179572,0.150653,0.109088,-0.013771,5670850
100116,1,2.64486e-07,0.0132033,0.0317665,-0.00802127,0.0251127,-0.0169677,-0.0141339,-0.0480786,-0.0129337,-0.0403121,-0.048637,0.0467214,0.0712535,0.056071,0.033875,0.00269231,4549746
100117,1,1.17289e-06,-0.00304392,0.0536469,-0.101654,0.0462967,-0.0822383,0.0148885,-0.0662952,-0.0817249,-0.135752,-0.135747,0.132557,0.311564,0.131856,0.148899,0.0303628,5398760
100118,1,-2.4821e-07,0.0236621,0.0493714,-0.0150726,0.0349121,-0.0270667,-0.0213088,-0.0687121,-0.0181825,-0.0576745,-0.0708251,0.0669625,0.107179,0.0812466,0.0468834,0.00345388,4736908
100119,1,-5.3304e-07,-0.000193288,0.117694,-0.0533794,0.140198,-0.08745,-0.0426512,-0.24443,-0.141403,-0.268585,-0.310657,0.354741,0.4296,0.350321,0.227095,0.0717377,5454096
100120,1,4.99471e-07,0.0283837,0.054963,-0.00721953,0.0368154,-0.0306495,-0.0227497,-0.0773748,-0.0255495,-0.0662207,-0.0787507,0.0759674,0.116066,0.0885913,0.0527162,0.00499994,4769993
100121,1,-8.58561e-07,0.00604019,0.0896084,-0.0571199,0.0843717,-0.0944403,-0.0399455,-0.186256,-0.112532,-0.19205,-0.22662,0.254529,0.336808,0.27299,0.214704,0.069029,5571169
100122,1,-2.03451e-08,-0.00598142,0.0505388,-0.0335981,0.0987287,-0.0413404,-0.0236836,-0.129234,-0.0866115,-0.157712,-0.204223,0.24686,0.222129,0.197249,0.116397,0.0537214,5238011
100123,1,3.22469e-07,0.0249837,0.0584616,-0.0197905,0.0396215,-0.0311291,-0.0238828,-0.0794081,-0.020746,-0.0654926,-0.0811828,0.0798331,0.119153,0.0919378,0.0564622,0.00674208,4656619
100124,1,-1.58691e-07,0.0107009,0.021242,-0.00435563,0.0140835,-0.0151714,-0.00877961,-0.0236581,-0.00881679,-0.0272701,-0.0331083,0.030666,0.0497334,0.0334921,0.021563,0.00171267,4433625
100125,1,3.8147e-07,0.00131385,0.0820434,-0.0772084,0.12895,-0.0745063,-0.0389743,-0.220003,-0.123779,-0.22438,-0.296292,0.324236,0.383543,0.351627,0.22257,0.0562199,5594304
100126,1,-2.46175e-07,0.0319477,0.0614538,-0.0144123,0.0381955,-0.0366132,-0.0238038,-0.0829502,-0.0277637,-0.0709003,-0.084633,0.0839793,0.125,0.0964119,0.0589207,0.0064962,4728937
100127,1,-4.88281e-08,-0.000841634,0.00481636,-0.00967074,0.0131792,-0.00658724,-0.00433744,-0.0236207,-0.0160792,-0.0305125,-0.0410252,0.0546128,0.0435787,0.0419626,0.022746,0.00625441,784652
100128,1,-1.09965e-06,-0.000915812,0.0886328,-0.135221,0.0687968,-0.110088,-0.00416747,-0.13486,-0.129959,-0.241317,-0.173155,0.165293,0.412529,0.248631,0.269134,0.0709067,5680593
