File,Class
1_194.mat,0.0205415
1_195.mat,0.02419
1_196.mat,0.0212311
1_197.mat,0.0216055
1_198.mat,0.0203237
1_199.mat,0.0211622
1_200.mat,0.0295287
1_201.mat,0.020789
1_202.mat,0.0203212
1_203.mat,0.0204509
1_204.mat,0.0228963
1_205.mat,0.0206229
1_206.mat,0.0203324
1_207.mat,0.0204857
1_208.mat,0.0202783
1_209.mat,0.0225634
1_210.mat,0.0251427
1_211.mat,0.0490194
1_212.mat,0.0478721
1_213.mat,0.0205023
1_214.mat,0.0341516
1_215.mat,0.0204934
1_216.mat,0.0203332
1_217.mat,0.0205161
1_218.mat,0.020567
1_219.mat,0.0206325
1_220.mat,0.022863
1_221.mat,0.0293274
1_222.mat,0.0216858
1_223.mat,0.0204369
1_224.mat,0.0210377
1_225.mat,0.0204949
1_226.mat,0.0224031
1_227.mat,0.020397
1_228.mat,0.0227646
1_229.mat,0.0211244
1_230.mat,0.0203029
1_231.mat,0.0202584
1_232.mat,0.0215487
1_233.mat,0.0202696
1_234.mat,0.0490194
1_235.mat,0.0211908
1_236.mat,0.0203749
1_237.mat,0.0230451
1_238.mat,0.0228861
1_239.mat,0.0246758
1_240.mat,0.0213468
1_241.mat,0.0211537
1_242.mat,0.0374985
1_243.mat,0.020763
1_244.mat,0.0204024
1_245.mat,0.0213132
1_246.mat,0.0214363
1_247.mat,0.0291642
1_248.mat,0.0203375
1_249.mat,0.0212588
1_250.mat,0.0217557
1_251.mat,0.0204201
1_252.mat,0.0490194
1_253.mat,0.0227769
1_254.mat,0.0226818
1_255.mat,0.0205184
1_256.mat,0.0240518
1_257.mat,0.0204137
1_258.mat,0.0490194
1_259.mat,0.0206217
1_260.mat,0.0205265
1_261.mat,0.0214424
1_262.mat,0.0207574
1_263.mat,0.0204436
1_264.mat,0.0206637
1_265.mat,0.0207023
1_266.mat,0.0205956
1_267.mat,0.0231622
1_268.mat,0.0203423
1_269.mat,0.0207155
1_270.mat,0.0215412
1_271.mat,0.0207252
1_272.mat,0.0220881
1_273.mat,0.0211402
1_274.mat,0.0206846
1_275.mat,0.0203731
1_276.mat,0.0215043
1_277.mat,0.0204496
1_278.mat,0.0254262
1_279.mat,0.0203002
1_280.mat,0.0213903
1_281.mat,0.0204562
1_282.mat,0.0203682
1_283.mat,0.0205156
1_284.mat,0.0213507
1_285.mat,0.024864
1_286.mat,0.0203084
1_287.mat,0.0216992
1_288.mat,0.0202737
1_289.mat,0.0284039
1_290.mat,0.0215205
1_291.mat,0.0228761
1_292.mat,0.0221035
1_293.mat,0.0209587
1_294.mat,0.0490194
1_295.mat,0.0202935
1_296.mat,0.0236792
1_297.mat,0.0254036
1_298.mat,0.0203392
1_299.mat,0.0204319
1_300.mat,0.0202931
1_301.mat,0.0222378
1_302.mat,0.0205021
1_303.mat,0.0202641
1_304.mat,0.0236906
1_305.mat,0.0210005
1_306.mat,0.0202741
1_307.mat,0.0203324
1_308.mat,0.0203553
1_309.mat,0.0204773
1_310.mat,0.0225193
1_311.mat,0.0205288
1_312.mat,0.0205894
1_313.mat,0.0249794
1_314.mat,0.0212402
1_315.mat,0.0240365
1_316.mat,0.0202793
1_317.mat,0.0203201
1_318.mat,0.0208026
1_319.mat,0.0202634
1_320.mat,0.03241
1_321.mat,0.0203609
1_322.mat,0.0221105
1_323.mat,0.0225824
1_324.mat,0.0212176
1_325.mat,0.0340447
1_326.mat,0.0216811
1_327.mat,0.0252005
1_328.mat,0.0209061
1_329.mat,0.0247406
1_330.mat,0.0220827
1_331.mat,0.021757
1_332.mat,0.0209239
1_333.mat,0.0203036
1_334.mat,0.0203585
1_335.mat,0.0204426
1_336.mat,0.0205482
1_337.mat,0.0205221
1_338.mat,0.0203243
1_339.mat,0.0204995
1_340.mat,0.020569
1_341.mat,0.0225193
1_342.mat,0.0203304
1_343.mat,0.0227743
1_344.mat,0.0202845
1_345.mat,0.0204573
1_346.mat,0.0204167
1_347.mat,0.0282002
1_348.mat,0.0230316
1_349.mat,0.021563
1_350.mat,0.022155
1_351.mat,0.0211331
1_352.mat,0.0203623
1_353.mat,0.0203181
1_354.mat,0.021206
1_355.mat,0.0218331
1_356.mat,0.0214884
1_357.mat,0.0235225
1_358.mat,0.0202681
1_359.mat,0.0203582
1_360.mat,0.0211958
1_361.mat,0.0207303
1_362.mat,0.0213719
1_363.mat,0.0255164
1_364.mat,0.0205554
1_365.mat,0.0296901
1_366.mat,0.0226101
1_367.mat,0.0225193
1_368.mat,0.0236943
1_369.mat,0.0230885
1_370.mat,0.0204879
1_371.mat,0.0202781
1_372.mat,0.0224902
1_373.mat,0.0206788
1_374.mat,0.0375634
1_375.mat,0.0203584
1_376.mat,0.0205181
1_377.mat,0.0205147
1_378.mat,0.0218957
1_379.mat,0.0214283
1_380.mat,0.0232155
1_381.mat,0.0230425
1_382.mat,0.0204876
1_383.mat,0.0203767
1_384.mat,0.0263501
1_385.mat,0.022807
1_386.mat,0.0212297
1_387.mat,0.0204573
1_388.mat,0.020369
1_389.mat,0.0326183
1_390.mat,0.0206155
1_391.mat,0.0204395
1_392.mat,0.0254281
1_393.mat,0.0204818
1_394.mat,0.0203101
1_395.mat,0.0226348
1_396.mat,0.0203177
1_397.mat,0.0209283
1_398.mat,0.0212431
1_399.mat,0.0224261
1_400.mat,0.0231921
1_401.mat,0.0204148
1_402.mat,0.0202956
1_403.mat,0.0205639
1_404.mat,0.0215198
1_405.mat,0.0213004
1_406.mat,0.0205109
1_407.mat,0.0213593
1_408.mat,0.0202616
1_409.mat,0.0203052
1_410.mat,0.0210852
1_411.mat,0.020294
1_412.mat,0.022148
1_413.mat,0.0218479
1_414.mat,0.0231214
1_415.mat,0.0246607
1_416.mat,0.0204431
1_417.mat,0.0203683
1_418.mat,0.023497
1_419.mat,0.0210777
1_420.mat,0.0208527
1_421.mat,0.0246594
1_422.mat,0.0205951
1_423.mat,0.0214765
1_424.mat,0.0204308
1_425.mat,0.0202981
1_426.mat,0.0209984
1_427.mat,0.0203845
1_428.mat,0.0204192
1_429.mat,0.0202405
1_430.mat,0.0214979
1_431.mat,0.0204308
1_432.mat,0.021336
1_433.mat,0.02299
1_434.mat,0.0218819
1_435.mat,0.0218846
1_436.mat,0.0213574
1_437.mat,0.021
1_438.mat,0.0203604
1_439.mat,0.0203637
1_440.mat,0.0204554
1_441.mat,0.0217014
1_442.mat,0.0213552
1_443.mat,0.020559
1_444.mat,0.0373948
1_445.mat,0.0203249
1_446.mat,0.046798
1_447.mat,0.021644
1_448.mat,0.0209159
1_449.mat,0.0220695
1_450.mat,0.0204271
1_451.mat,0.0203407
1_452.mat,0.0204465
1_453.mat,0.0212619
1_454.mat,0.0219844
1_455.mat,0.0387263
1_456.mat,0.0206793
1_457.mat,0.0204362
1_458.mat,0.0204625
1_459.mat,0.0212546
1_460.mat,0.0207605
1_461.mat,0.0204247
1_462.mat,0.0203834
1_463.mat,0.0471503
1_464.mat,0.0208954
1_465.mat,0.0222684
1_466.mat,0.0269854
1_467.mat,0.0247259
1_468.mat,0.0210483
1_469.mat,0.0204901
1_470.mat,0.0232395
1_471.mat,0.0234046
1_472.mat,0.0326767
1_473.mat,0.0203443
1_474.mat,0.0221864
1_475.mat,0.0207358
1_476.mat,0.0206855
1_477.mat,0.0217592
1_478.mat,0.0247698
1_479.mat,0.0203582
1_480.mat,0.0228534
1_481.mat,0.0204621
1_482.mat,0.0204329
1_483.mat,0.0213501
1_484.mat,0.0218765
1_485.mat,0.0236633
1_486.mat,0.0228243
1_487.mat,0.021739
1_488.mat,0.020241
1_489.mat,0.0212815
1_490.mat,0.0202398
1_491.mat,0.0202667
1_492.mat,0.0206028
1_493.mat,0.0210045
1_494.mat,0.0259763
1_495.mat,0.0216023
1_496.mat,0.0209785
1_497.mat,0.0237251
1_498.mat,0.0239778
1_499.mat,0.0212601
1_500.mat,0.0203326
1_501.mat,0.0204921
1_502.mat,0.0203181
1_503.mat,0.0213064
1_504.mat,0.0210668
1_505.mat,0.0212735
1_506.mat,0.0222304
1_507.mat,0.0226552
1_508.mat,0.0225134
1_509.mat,0.0225373
1_510.mat,0.0203474
1_511.mat,0.0229205
1_512.mat,0.0203653
1_513.mat,0.0204082
1_514.mat,0.0214263
1_515.mat,0.0205011
1_516.mat,0.0205744
1_517.mat,0.0204481
1_518.mat,0.0220827
1_519.mat,0.02131
1_520.mat,0.0203186
1_521.mat,0.0205432
1_522.mat,0.0212273
1_523.mat,0.0490194
1_524.mat,0.0209728
1_525.mat,0.021051
1_526.mat,0.0218502
1_527.mat,0.0210724
1_528.mat,0.0202946
1_529.mat,0.0203745
1_530.mat,0.0202875
1_531.mat,0.0203202
1_532.mat,0.0490194
1_533.mat,0.0220566
1_534.mat,0.0216476
1_535.mat,0.0223159
1_536.mat,0.0228553
1_537.mat,0.0232897
1_538.mat,0.0490194
1_539.mat,0.0490194
1_540.mat,0.0203962
1_541.mat,0.0202954
1_542.mat,0.0203911
1_543.mat,0.0203498
1_544.mat,0.0226761
1_545.mat,0.0205058
1_546.mat,0.0210672
1_547.mat,0.0203624
1_548.mat,0.0212273
1_549.mat,0.0212421
1_550.mat,0.020515
1_551.mat,0.0285556
1_552.mat,0.020473
1_553.mat,0.0237597
1_554.mat,0.0212254
1_555.mat,0.0212886
1_556.mat,0.0215712
1_557.mat,0.0216725
1_558.mat,0.0203121
1_559.mat,0.020618
1_560.mat,0.020275
1_561.mat,0.0203719
1_562.mat,0.0209129
1_563.mat,0.0211737
1_564.mat,0.0234469
1_565.mat,0.0294233
1_566.mat,0.0249334
1_567.mat,0.0203984
1_568.mat,0.023012
1_569.mat,0.0223145
1_570.mat,0.0289782
1_571.mat,0.0207686
1_572.mat,0.0202777
1_573.mat,0.0204231
1_574.mat,0.0210144
1_575.mat,0.0216909
1_576.mat,0.0203301
1_577.mat,0.0205079
1_578.mat,0.0211038
1_579.mat,0.0204678
1_580.mat,0.024471
1_581.mat,0.0203325
1_582.mat,0.0204388
1_583.mat,0.0209656
1_584.mat,0.0214222
1_585.mat,0.0215668
1_586.mat,0.0240588
1_587.mat,0.0211743
1_588.mat,0.0228291
1_589.mat,0.0203026
1_590.mat,0.0206995
1_591.mat,0.0205862
1_592.mat,0.0205058
1_593.mat,0.0205483
1_594.mat,0.022219
1_595.mat,0.0391125
1_596.mat,0.0202883
1_597.mat,0.0215953
1_598.mat,0.0228031
1_599.mat,0.0204382
1_600.mat,0.0358847
1_601.mat,0.0258986
1_602.mat,0.0206367
1_603.mat,0.0229219
1_604.mat,0.022586
1_605.mat,0.0214569
1_606.mat,0.0218196
1_607.mat,0.0211041
1_608.mat,0.0204262
1_609.mat,0.0204123
1_610.mat,0.0210463
1_611.mat,0.0243174
1_612.mat,0.0213869
1_613.mat,0.0251139
1_614.mat,0.0205009
1_615.mat,0.0233215
1_616.mat,0.0207966
1_617.mat,0.0216319
1_618.mat,0.0203435
1_619.mat,0.0217777
1_620.mat,0.0203017
1_621.mat,0.0355449
1_622.mat,0.0203065
1_623.mat,0.0204954
1_624.mat,0.0210513
1_625.mat,0.0213362
1_626.mat,0.0204704
1_627.mat,0.020581
1_628.mat,0.0205027
1_629.mat,0.0210033
1_630.mat,0.0255381
1_631.mat,0.0241711
1_632.mat,0.0225739
1_633.mat,0.0209536
1_634.mat,0.0206325
1_635.mat,0.0205859
1_636.mat,0.0490194
1_637.mat,0.0202902
1_638.mat,0.0495641
1_639.mat,0.0202789
1_640.mat,0.0490194
1_641.mat,0.0210381
1_642.mat,0.0490194
1_643.mat,0.0203138
1_644.mat,0.0203253
1_645.mat,0.0291671
1_646.mat,0.0204249
1_647.mat,0.0240528
1_648.mat,0.0249736
1_649.mat,0.0213175
1_650.mat,0.0202828
1_651.mat,0.0204961
1_652.mat,0.0228257
1_653.mat,0.020684
1_654.mat,0.0211706
1_655.mat,0.0205242
1_656.mat,0.0292462
1_657.mat,0.0210729
1_658.mat,0.0205286
1_659.mat,0.0490194
1_660.mat,0.0208009
1_661.mat,0.0204263
1_662.mat,0.0205464
1_663.mat,0.0222734
1_664.mat,0.0206697
1_665.mat,0.0212264
1_666.mat,0.0203302
1_667.mat,0.0237914
1_668.mat,0.0203976
1_669.mat,0.0203357
1_670.mat,0.0213083
1_671.mat,0.0206984
1_672.mat,0.0490194
1_673.mat,0.020582
1_674.mat,0.0217191
1_675.mat,0.0205739
1_676.mat,0.0206283
1_677.mat,0.0220167
1_678.mat,0.021409
1_679.mat,0.0209917
1_680.mat,0.0212016
1_681.mat,0.0229625
1_682.mat,0.020664
1_683.mat,0.0204568
1_684.mat,0.0212172
1_685.mat,0.0204599
1_686.mat,0.020266
1_687.mat,0.0222185
1_688.mat,0.0305457
1_689.mat,0.0210525
1_690.mat,0.0210201
1_691.mat,0.0214508
1_692.mat,0.0202792
1_693.mat,0.0217186
1_694.mat,0.0212605
1_695.mat,0.0206902
1_696.mat,0.0240553
1_697.mat,0.0249765
1_698.mat,0.0204531
1_699.mat,0.0211833
1_700.mat,0.0212886
1_701.mat,0.0204466
1_702.mat,0.0204587
1_703.mat,0.0212768
1_704.mat,0.021171
1_705.mat,0.0205473
1_706.mat,0.0216988
1_707.mat,0.0205641
1_708.mat,0.0202431
1_709.mat,0.0212086
1_710.mat,0.0204766
1_711.mat,0.0283214
1_712.mat,0.0204551
1_713.mat,0.0205595
1_714.mat,0.0257832
1_715.mat,0.0211725
1_716.mat,0.0204748
1_717.mat,0.0203746
1_718.mat,0.0206374
1_719.mat,0.0211103
1_720.mat,0.0320926
1_721.mat,0.0231668
1_722.mat,0.0283355
1_723.mat,0.0205121
1_724.mat,0.0240196
1_725.mat,0.0204441
1_726.mat,0.0252685
1_727.mat,0.0252134
1_728.mat,0.0250961
1_729.mat,0.021938
1_730.mat,0.0217379
1_731.mat,0.0202577
1_732.mat,0.0211559
1_733.mat,0.0210716
1_734.mat,0.0212282
1_735.mat,0.0255106
1_736.mat,0.0202879
1_737.mat,0.0206466
1_738.mat,0.0209567
1_739.mat,0.0213457
1_740.mat,0.0219009
1_741.mat,0.0212582
1_742.mat,0.0220934
1_743.mat,0.0202756
1_744.mat,0.0203754
1_745.mat,0.0203461
1_746.mat,0.0205704
1_747.mat,0.0282002
1_748.mat,0.0210484
1_749.mat,0.0221053
1_750.mat,0.0242269
1_751.mat,0.0302222
1_752.mat,0.0204201
1_753.mat,0.020256
1_754.mat,0.0214415
1_755.mat,0.0296444
1_756.mat,0.0203609
1_757.mat,0.0227672
1_758.mat,0.0204142
1_759.mat,0.0490194
1_760.mat,0.0332336
1_761.mat,0.0252447
1_762.mat,0.0203165
1_763.mat,0.0203614
1_764.mat,0.0204143
1_765.mat,0.0316025
1_766.mat,0.0214791
1_767.mat,0.0215564
1_768.mat,0.0206795
1_769.mat,0.020549
1_770.mat,0.0490194
1_771.mat,0.0202583
1_772.mat,0.0210536
1_773.mat,0.021156
1_774.mat,0.0204358
1_775.mat,0.0228881
1_776.mat,0.0203468
1_777.mat,0.0235812
1_778.mat,0.0203007
1_779.mat,0.0268816
1_780.mat,0.0225729
1_781.mat,0.0211194
1_782.mat,0.0210121
1_783.mat,0.0490194
1_784.mat,0.0202953
1_785.mat,0.0203507
1_786.mat,0.0213705
1_787.mat,0.0314906
1_788.mat,0.0202882
1_789.mat,0.0202815
1_790.mat,0.0291516
1_791.mat,0.0241645
1_792.mat,0.0205095
1_793.mat,0.0213211
1_794.mat,0.0227552
1_795.mat,0.0204124
1_796.mat,0.0214005
1_797.mat,0.0229624
1_798.mat,0.0202502
1_799.mat,0.0204028
1_800.mat,0.0205479
1_801.mat,0.0204953
1_802.mat,0.0490194
1_803.mat,0.0210843
1_804.mat,0.0229455
1_805.mat,0.02209
1_806.mat,0.0204553
1_807.mat,0.0230997
1_808.mat,0.0225943
1_809.mat,0.0204956
1_810.mat,0.0202747
1_811.mat,0.021082
1_812.mat,0.0211097
1_813.mat,0.0204836
1_814.mat,0.0205163
1_815.mat,0.0244384
1_816.mat,0.0212851
1_817.mat,0.0202796
1_818.mat,0.0205336
1_819.mat,0.021837
1_820.mat,0.0225417
1_821.mat,0.0204709
1_822.mat,0.0251656
1_823.mat,0.0206452
1_824.mat,0.0206183
1_825.mat,0.0490194
1_826.mat,0.0202821
1_827.mat,0.0238382
1_828.mat,0.0202812
1_829.mat,0.0205604
1_830.mat,0.0226334
1_831.mat,0.0214783
1_832.mat,0.0211817
1_833.mat,0.0241997
1_834.mat,0.0202731
1_835.mat,0.0228698
1_836.mat,0.0247595
1_837.mat,0.0203787
1_838.mat,0.0203006
1_839.mat,0.0224757
1_840.mat,0.0213104
1_841.mat,0.0213763
1_842.mat,0.0243731
1_843.mat,0.020339
1_844.mat,0.0204266
1_845.mat,0.0206342
1_846.mat,0.0259745
1_847.mat,0.0227802
1_848.mat,0.0212573
1_849.mat,0.0209917
1_850.mat,0.0202852
1_851.mat,0.0406274
1_852.mat,0.0218333
1_853.mat,0.0278572
1_854.mat,0.0202532
1_855.mat,0.0229606
1_856.mat,0.0216941
1_857.mat,0.0202897
1_858.mat,0.0211346
1_859.mat,0.0206631
1_860.mat,0.0233021
1_861.mat,0.0202972
1_862.mat,0.0256667
1_863.mat,0.0253324
1_864.mat,0.0203612
1_865.mat,0.020786
1_866.mat,0.0251976
1_867.mat,0.0210303
1_868.mat,0.0211314
1_869.mat,0.0204314
1_870.mat,0.0202983
1_871.mat,0.0249461
1_872.mat,0.0205042
1_873.mat,0.0202702
1_874.mat,0.0490194
1_875.mat,0.0202918
1_876.mat,0.0207018
1_877.mat,0.0227984
1_878.mat,0.0224033
1_879.mat,0.0203292
1_880.mat,0.0216792
1_881.mat,0.02146
1_882.mat,0.0206117
1_883.mat,0.0215041
1_884.mat,0.0204147
1_885.mat,0.0204345
1_886.mat,0.020381
1_887.mat,0.0204617
1_888.mat,0.0203269
1_889.mat,0.021881
1_890.mat,0.0212412
1_891.mat,0.0250645
1_892.mat,0.0218147
1_893.mat,0.0245519
1_894.mat,0.0212104
1_895.mat,0.0212902
1_896.mat,0.0490194
1_897.mat,0.0203164
1_898.mat,0.0203205
1_899.mat,0.0222656
1_900.mat,0.0247117
1_901.mat,0.0202369
1_902.mat,0.0219778
1_903.mat,0.0216902
1_904.mat,0.021443
1_905.mat,0.0490194
1_906.mat,0.023332
1_907.mat,0.023491
1_908.mat,0.021325
1_909.mat,0.0209283
1_910.mat,0.0203107
1_911.mat,0.0204095
1_912.mat,0.0212225
1_913.mat,0.0233656
1_914.mat,0.0217969
1_915.mat,0.0208645
1_916.mat,0.021124
1_917.mat,0.0204398
1_918.mat,0.0215244
1_919.mat,0.0203072
1_920.mat,0.0203086
1_921.mat,0.0202912
1_922.mat,0.0217734
1_923.mat,0.0202603
1_924.mat,0.0202847
1_925.mat,0.0255694
1_926.mat,0.0206652
1_927.mat,0.0216853
1_928.mat,0.0212416
1_929.mat,0.020641
1_930.mat,0.0205306
1_931.mat,0.0205866
1_932.mat,0.020538
1_933.mat,0.0490194
1_934.mat,0.0214998
1_935.mat,0.020319
1_936.mat,0.0204235
1_937.mat,0.021234
1_938.mat,0.0206838
1_939.mat,0.0226669
1_940.mat,0.0204989
1_941.mat,0.040504
1_942.mat,0.0206018
1_943.mat,0.0235477
1_944.mat,0.0207075
1_945.mat,0.0222746
1_946.mat,0.0325061
1_947.mat,0.0204288
1_948.mat,0.0204903
1_949.mat,0.0203534
1_950.mat,0.0206929
1_951.mat,0.0215719
1_952.mat,0.0205396
1_953.mat,0.0223159
1_954.mat,0.0204653
1_955.mat,0.0215176
1_956.mat,0.023557
1_957.mat,0.0216599
1_958.mat,0.0490194
1_959.mat,0.0207727
1_960.mat,0.0204317
1_961.mat,0.0203597
1_962.mat,0.0205333
1_963.mat,0.0213461
1_964.mat,0.0204639
1_965.mat,0.02027
1_966.mat,0.0210878
1_967.mat,0.0206269
1_968.mat,0.0213109
1_969.mat,0.0490194
1_970.mat,0.0211664
1_971.mat,0.0212317
1_972.mat,0.0245846
1_973.mat,0.0206815
1_974.mat,0.0471503
1_975.mat,0.0204633
1_976.mat,0.0215446
1_977.mat,0.0213917
1_978.mat,0.0203918
1_979.mat,0.0207122
1_980.mat,0.0216706
1_981.mat,0.0490194
1_982.mat,0.020626
1_983.mat,0.0205132
1_984.mat,0.0225263
1_985.mat,0.0205938
1_986.mat,0.0212107
1_987.mat,0.0205073
1_988.mat,0.0203886
1_989.mat,0.0210627
1_990.mat,0.0283172
1_991.mat,0.0294328
1_992.mat,0.0205233
1_993.mat,0.0214283
1_994.mat,0.0218712
1_995.mat,0.0212125
1_996.mat,0.0237803
1_997.mat,0.0347586
1_998.mat,0.021226
1_999.mat,0.0234141
1_1000.mat,0.0205028
1_1001.mat,0.0202999
1_1002.mat,0.0204991
1_1003.mat,0.0216941
1_1004.mat,0.0204655
1_1005.mat,0.022742
1_1006.mat,0.0206683
1_1007.mat,0.0205118
1_1008.mat,0.0205179
1_1009.mat,0.0214443
1_1010.mat,0.0227809
1_1011.mat,0.0215438
1_1012.mat,0.0229682
1_1013.mat,0.0205119
1_1014.mat,0.0204384
1_1015.mat,0.0229471
1_1016.mat,0.0203635
1_1017.mat,0.0301469
1_1018.mat,0.0323948
1_1019.mat,0.0221856
1_1020.mat,0.0220843
1_1021.mat,0.0229242
1_1022.mat,0.0317446
1_1023.mat,0.0252884
1_1024.mat,0.0204816
1_1025.mat,0.0213777
1_1026.mat,0.0202504
1_1027.mat,0.0490194
1_1028.mat,0.021184
1_1029.mat,0.020996
1_1030.mat,0.0204396
1_1031.mat,0.0203046
1_1032.mat,0.0252328
1_1033.mat,0.0251654
1_1034.mat,0.0212732
1_1035.mat,0.0207012
1_1036.mat,0.0230455
1_1037.mat,0.0326119
1_1038.mat,0.0214546
1_1039.mat,0.0286893
1_1040.mat,0.0204547
1_1041.mat,0.0209164
1_1042.mat,0.0204051
1_1043.mat,0.0212537
1_1044.mat,0.0204237
1_1045.mat,0.0214193
1_1046.mat,0.0212663
1_1047.mat,0.0229897
1_1048.mat,0.0204998
1_1049.mat,0.0213129
1_1050.mat,0.0216905
1_1051.mat,0.0202598
1_1052.mat,0.0216246
1_1053.mat,0.0206298
1_1054.mat,0.0246153
1_1055.mat,0.0204646
1_1056.mat,0.0203138
1_1057.mat,0.024204
1_1058.mat,0.0202845
1_1059.mat,0.0224356
1_1060.mat,0.0209217
1_1061.mat,0.0400714
1_1062.mat,0.021188
1_1063.mat,0.0204059
1_1064.mat,0.0206288
1_1065.mat,0.0204475
1_1066.mat,0.023577
1_1067.mat,0.0203094
1_1068.mat,0.0219912
1_1069.mat,0.0402276
1_1070.mat,0.0286954
1_1071.mat,0.0205099
1_1072.mat,0.0203093
1_1073.mat,0.0213833
1_1074.mat,0.0222318
1_1075.mat,0.0203279
1_1076.mat,0.0233086
1_1077.mat,0.0205403
