File,Class
1_229.mat,0.0277815
1_230.mat,0.0869711
1_231.mat,0.03694
1_232.mat,0.210062
1_233.mat,0.0323148
1_234.mat,0.0589797
1_235.mat,0.0752609
1_236.mat,0.0313562
1_237.mat,0.233518
1_238.mat,0.281539
1_239.mat,0.162691
1_240.mat,0.0234565
1_241.mat,0.213774
1_242.mat,0.173275
1_243.mat,0.0248562
1_244.mat,0.0766269
1_245.mat,0.294997
1_246.mat,0.122006
1_247.mat,0.0938122
1_248.mat,0.088596
1_249.mat,0.263516
1_250.mat,0.143542
1_251.mat,0.0435607
1_252.mat,0.0589797
1_253.mat,0.175128
1_254.mat,0.109699
1_255.mat,0.0220569
1_256.mat,0.0809302
1_257.mat,0.0448422
1_258.mat,0.0589797
1_259.mat,0.0283713
1_260.mat,0.0720581
1_261.mat,0.0597865
1_262.mat,0.0408949
1_263.mat,0.0744053
1_264.mat,0.0197209
1_265.mat,0.0266559
1_266.mat,0.0240579
1_267.mat,0.129295
1_268.mat,0.0427174
1_269.mat,0.0226485
1_270.mat,0.2321
1_271.mat,0.0274158
1_272.mat,0.0640113
1_273.mat,0.190502
1_274.mat,0.0267412
1_275.mat,0.0358151
1_276.mat,0.241993
1_277.mat,0.049483
1_278.mat,0.318262
1_279.mat,0.065426
1_280.mat,0.237163
1_281.mat,0.0466734
1_282.mat,0.0577575
1_283.mat,0.0239812
1_284.mat,0.0437786
1_285.mat,0.0713456
1_286.mat,0.0353854
1_287.mat,0.147504
1_288.mat,0.0679532
1_289.mat,0.0870405
1_290.mat,0.0801434
1_291.mat,0.0842021
1_292.mat,0.092612
1_293.mat,0.164662
1_294.mat,0.0589797
1_295.mat,0.0219544
1_296.mat,0.160812
1_297.mat,0.132824
1_298.mat,0.0315563
1_299.mat,0.0587015
1_300.mat,0.0264455
1_301.mat,0.0999221
1_302.mat,0.0583621
1_303.mat,0.0188547
1_304.mat,0.213993
1_305.mat,0.14211
1_306.mat,0.0353056
1_307.mat,0.0697278
1_308.mat,0.0356805
1_309.mat,0.0490149
1_310.mat,0.0883298
1_311.mat,0.022766
1_312.mat,0.0385853
1_313.mat,0.235132
1_314.mat,0.183654
1_315.mat,0.0833768
1_316.mat,0.0201503
1_317.mat,0.0312109
1_318.mat,0.224757
1_319.mat,0.0246471
1_320.mat,0.229073
1_321.mat,0.0544859
1_322.mat,0.0993481
1_323.mat,0.280766
1_324.mat,0.186986
1_325.mat,0.166764
1_326.mat,0.220205
1_327.mat,0.0298949
1_328.mat,0.0660357
1_329.mat,0.162286
1_330.mat,0.0697941
1_331.mat,0.185829
1_332.mat,0.199414
1_333.mat,0.0295425
1_334.mat,0.025736
1_335.mat,0.0314254
1_336.mat,0.0965846
1_337.mat,0.0280366
1_338.mat,0.0188446
1_339.mat,0.0686183
1_340.mat,0.0566961
1_341.mat,0.0851665
1_342.mat,0.0854268
1_343.mat,0.138802
1_344.mat,0.0183461
1_345.mat,0.020371
1_346.mat,0.0266128
1_347.mat,0.0630043
1_348.mat,0.129373
1_349.mat,0.0919446
1_350.mat,0.181016
1_351.mat,0.08917
1_352.mat,0.0589685
1_353.mat,0.0231685
1_354.mat,0.158215
1_355.mat,0.218076
1_356.mat,0.270447
1_357.mat,0.284926
1_358.mat,0.0311384
1_359.mat,0.0342696
1_360.mat,0.0717843
1_361.mat,0.0235341
1_362.mat,0.159952
1_363.mat,0.318841
1_364.mat,0.025467
1_365.mat,0.0916438
1_366.mat,0.123502
1_367.mat,0.0825936
1_368.mat,0.0858256
1_369.mat,0.0867545
1_370.mat,0.0395279
1_371.mat,0.0730284
1_372.mat,0.0888153
1_373.mat,0.0212352
1_374.mat,0.19238
1_375.mat,0.0546839
1_376.mat,0.074037
1_377.mat,0.0297844
1_378.mat,0.0619312
1_379.mat,0.211186
1_380.mat,0.163026
1_381.mat,0.216493
1_382.mat,0.0806416
1_383.mat,0.0372566
1_384.mat,0.156974
1_385.mat,0.136753
1_386.mat,0.250315
1_387.mat,0.124793
1_388.mat,0.0241009
1_389.mat,0.0758759
1_390.mat,0.0317303
1_391.mat,0.0364821
1_392.mat,0.0675523
1_393.mat,0.0217015
1_394.mat,0.0687835
1_395.mat,0.127626
1_396.mat,0.0265168
1_397.mat,0.159246
1_398.mat,0.308996
1_399.mat,0.164943
1_400.mat,0.130855
1_401.mat,0.0349854
1_402.mat,0.0584256
1_403.mat,0.0219468
1_404.mat,0.0566863
1_405.mat,0.161139
1_406.mat,0.181359
1_407.mat,0.0851521
1_408.mat,0.0297411
1_409.mat,0.073674
1_410.mat,0.284996
1_411.mat,0.033893
1_412.mat,0.0716808
1_413.mat,0.257912
1_414.mat,0.0372651
1_415.mat,0.0557543
1_416.mat,0.0289149
1_417.mat,0.0925327
1_418.mat,0.0597549
1_419.mat,0.188876
1_420.mat,0.0933799
1_421.mat,0.101642
1_422.mat,0.0380323
1_423.mat,0.134856
1_424.mat,0.0319335
1_425.mat,0.0262753
1_426.mat,0.105349
1_427.mat,0.0183906
1_428.mat,0.0304856
1_429.mat,0.277207
1_430.mat,0.190585
1_431.mat,0.0315605
1_432.mat,0.236548
1_433.mat,0.177819
1_434.mat,0.0822203
1_435.mat,0.180438
1_436.mat,0.153477
1_437.mat,0.124301
1_438.mat,0.0931404
1_439.mat,0.028475
1_440.mat,0.0213773
1_441.mat,0.299967
1_442.mat,0.299745
1_443.mat,0.0434073
1_444.mat,0.340468
1_445.mat,0.0607771
1_446.mat,0.0631163
1_447.mat,0.228454
1_448.mat,0.0261282
1_449.mat,0.12346
1_450.mat,0.0215582
1_451.mat,0.0554992
1_452.mat,0.0279525
1_453.mat,0.291676
1_454.mat,0.0928483
1_455.mat,0.14066
1_456.mat,0.0255909
1_457.mat,0.121171
1_458.mat,0.0550558
1_459.mat,0.0266262
1_460.mat,0.127548
1_461.mat,0.0260197
1_462.mat,0.0288372
1_463.mat,0.0681903
1_464.mat,0.0282467
1_465.mat,0.183325
1_466.mat,0.0778422
1_467.mat,0.278636
1_468.mat,0.0392097
1_469.mat,0.049103
1_470.mat,0.266183
1_471.mat,0.0851142
1_472.mat,0.196442
1_473.mat,0.0331261
1_474.mat,0.189749
1_475.mat,0.0463278
1_476.mat,0.0234855
1_477.mat,0.0896331
1_478.mat,0.093364
1_479.mat,0.0245602
1_480.mat,0.340816
1_481.mat,0.0297264
1_482.mat,0.0232343
1_483.mat,0.0816795
1_484.mat,0.0897977
1_485.mat,0.256829
1_486.mat,0.0955934
1_487.mat,0.13397
1_488.mat,0.0830919
1_489.mat,0.0662905
1_490.mat,0.0871848
1_491.mat,0.0274526
1_492.mat,0.0415013
1_493.mat,0.193248
1_494.mat,0.216626
1_495.mat,0.0637321
1_496.mat,0.214686
1_497.mat,0.154752
1_498.mat,0.0836032
1_499.mat,0.173704
1_500.mat,0.270884
1_501.mat,0.0201575
1_502.mat,0.0238104
1_503.mat,0.0985866
1_504.mat,0.125335
1_505.mat,0.186095
1_506.mat,0.271485
1_507.mat,0.153402
1_508.mat,0.0801052
1_509.mat,0.131407
1_510.mat,0.0273616
1_511.mat,0.0941711
1_512.mat,0.0243124
1_513.mat,0.0441803
1_514.mat,0.166552
1_515.mat,0.0377419
1_516.mat,0.0357517
1_517.mat,0.0275067
1_518.mat,0.146975
1_519.mat,0.245241
1_520.mat,0.042235
1_521.mat,0.0541114
1_522.mat,0.0911505
1_523.mat,0.0589797
1_524.mat,0.157916
1_525.mat,0.0415984
1_526.mat,0.0210163
1_527.mat,0.0881631
1_528.mat,0.0216381
1_529.mat,0.0286846
1_530.mat,0.0296419
1_531.mat,0.0608867
1_532.mat,0.0589797
1_533.mat,0.153264
1_534.mat,0.266328
1_535.mat,0.264738
1_536.mat,0.0862809
1_537.mat,0.10995
1_538.mat,0.0589797
1_539.mat,0.0589797
1_540.mat,0.0861547
1_541.mat,0.0978645
1_542.mat,0.0834174
1_543.mat,0.198646
1_544.mat,0.155472
1_545.mat,0.0539633
1_546.mat,0.0550269
1_547.mat,0.0207492
1_548.mat,0.128764
1_549.mat,0.197352
1_550.mat,0.032639
1_551.mat,0.0642193
1_552.mat,0.0300149
1_553.mat,0.0920123
1_554.mat,0.217691
1_555.mat,0.0655781
1_556.mat,0.122418
1_557.mat,0.0870203
1_558.mat,0.044517
1_559.mat,0.0367807
1_560.mat,0.0578767
1_561.mat,0.025634
1_562.mat,0.245699
1_563.mat,0.172434
1_564.mat,0.0807737
1_565.mat,0.0655106
1_566.mat,0.116708
1_567.mat,0.0365076
1_568.mat,0.204885
1_569.mat,0.135645
1_570.mat,0.26049
1_571.mat,0.0336909
1_572.mat,0.233257
1_573.mat,0.0227317
1_574.mat,0.168586
1_575.mat,0.192951
1_576.mat,0.0602788
1_577.mat,0.0489908
1_578.mat,0.142794
1_579.mat,0.0467974
1_580.mat,0.217183
1_581.mat,0.0279876
1_582.mat,0.0294004
1_583.mat,0.155713
1_584.mat,0.241993
1_585.mat,0.145035
1_586.mat,0.154636
1_587.mat,0.0544219
1_588.mat,0.0749317
1_589.mat,0.0543276
1_590.mat,0.0291359
1_591.mat,0.11667
1_592.mat,0.0358721
1_593.mat,0.0260003
1_594.mat,0.100053
1_595.mat,0.0750434
1_596.mat,0.0225968
1_597.mat,0.142163
1_598.mat,0.177174
1_599.mat,0.0209488
1_600.mat,0.0813124
1_601.mat,0.167029
1_602.mat,0.0328236
1_603.mat,0.0801727
1_604.mat,0.244877
1_605.mat,0.0401827
1_606.mat,0.316299
1_607.mat,0.177637
1_608.mat,0.0294933
1_609.mat,0.0491757
1_610.mat,0.0917903
1_611.mat,0.201159
1_612.mat,0.236246
1_613.mat,0.167916
1_614.mat,0.0187229
1_615.mat,0.304065
1_616.mat,0.0332919
1_617.mat,0.0635535
1_618.mat,0.10068
1_619.mat,0.179753
1_620.mat,0.0230888
1_621.mat,0.0747521
1_622.mat,0.0266536
1_623.mat,0.0261237
1_624.mat,0.153784
1_625.mat,0.0687043
1_626.mat,0.0711894
1_627.mat,0.0304317
1_628.mat,0.0597172
1_629.mat,0.0284029
1_630.mat,0.156836
1_631.mat,0.312264
1_632.mat,0.0758631
1_633.mat,0.131105
1_634.mat,0.0522715
1_635.mat,0.053684
1_636.mat,0.0589797
1_637.mat,0.0908023
1_638.mat,0.069796
1_639.mat,0.032774
1_640.mat,0.0589797
1_641.mat,0.0316252
1_642.mat,0.0589797
1_643.mat,0.0355491
1_644.mat,0.0220312
1_645.mat,0.086121
1_646.mat,0.0311418
1_647.mat,0.0960251
1_648.mat,0.108832
1_649.mat,0.186387
1_650.mat,0.0194877
1_651.mat,0.0303304
1_652.mat,0.101125
1_653.mat,0.0319029
1_654.mat,0.181215
1_655.mat,0.0536913
1_656.mat,0.114427
1_657.mat,0.112584
1_658.mat,0.0272344
1_659.mat,0.0589797
1_660.mat,0.0620747
1_661.mat,0.0418328
1_662.mat,0.0575942
1_663.mat,0.123577
1_664.mat,0.0283706
1_665.mat,0.284152
1_666.mat,0.0253071
1_667.mat,0.427664
1_668.mat,0.0212668
1_669.mat,0.0442498
1_670.mat,0.0963062
1_671.mat,0.0234981
1_672.mat,0.0589797
1_673.mat,0.0446352
1_674.mat,0.153656
1_675.mat,0.0596401
1_676.mat,0.025794
1_677.mat,0.175009
1_678.mat,0.0973811
1_679.mat,0.110967
1_680.mat,0.03538
1_681.mat,0.243399
1_682.mat,0.0276371
1_683.mat,0.0691103
1_684.mat,0.123065
1_685.mat,0.0252853
1_686.mat,0.0240472
1_687.mat,0.0799031
1_688.mat,0.106284
1_689.mat,0.0548828
1_690.mat,0.0450977
1_691.mat,0.168198
1_692.mat,0.0218101
1_693.mat,0.233029
1_694.mat,0.0989202
1_695.mat,0.0951468
1_696.mat,0.0838158
1_697.mat,0.0710867
1_698.mat,0.0698506
1_699.mat,0.0339748
1_700.mat,0.264443
1_701.mat,0.0347957
1_702.mat,0.0342143
1_703.mat,0.344329
1_704.mat,0.0902586
1_705.mat,0.0303283
1_706.mat,0.0262203
1_707.mat,0.0191274
1_708.mat,0.031468
1_709.mat,0.0842096
1_710.mat,0.0266412
1_711.mat,0.242087
1_712.mat,0.0324487
1_713.mat,0.0220143
1_714.mat,0.20863
1_715.mat,0.108055
1_716.mat,0.0304607
1_717.mat,0.041979
1_718.mat,0.0244443
1_719.mat,0.13917
1_720.mat,0.0794528
1_721.mat,0.0582602
1_722.mat,0.0861252
1_723.mat,0.0273053
1_724.mat,0.433908
1_725.mat,0.0337057
1_726.mat,0.078427
1_727.mat,0.0429222
1_728.mat,0.12487
1_729.mat,0.242579
1_730.mat,0.324866
1_731.mat,0.0335934
1_732.mat,0.13224
1_733.mat,0.119265
1_734.mat,0.230908
1_735.mat,0.190731
1_736.mat,0.027971
1_737.mat,0.0331685
1_738.mat,0.0536347
1_739.mat,0.12205
1_740.mat,0.193351
1_741.mat,0.0904574
1_742.mat,0.0718203
1_743.mat,0.0648065
1_744.mat,0.0908502
1_745.mat,0.0293787
1_746.mat,0.023588
1_747.mat,0.0836361
1_748.mat,0.264059
1_749.mat,0.137655
1_750.mat,0.157715
1_751.mat,0.0952379
1_752.mat,0.0363385
1_753.mat,0.0294967
1_754.mat,0.178148
1_755.mat,0.107381
1_756.mat,0.0349916
1_757.mat,0.111472
1_758.mat,0.0587137
1_759.mat,0.0718713
1_760.mat,0.248718
1_761.mat,0.174035
1_762.mat,0.115032
1_763.mat,0.0456744
1_764.mat,0.0293018
1_765.mat,0.0804285
1_766.mat,0.14424
1_767.mat,0.049064
1_768.mat,0.0227824
1_769.mat,0.0314027
1_770.mat,0.0589797
1_771.mat,0.101248
1_772.mat,0.0961084
1_773.mat,0.104678
1_774.mat,0.0206899
1_775.mat,0.337163
1_776.mat,0.0186383
1_777.mat,0.107854
1_778.mat,0.0363239
1_779.mat,0.174194
1_780.mat,0.0937318
1_781.mat,0.18958
1_782.mat,0.378817
1_783.mat,0.0589797
1_784.mat,0.0267597
1_785.mat,0.0334632
1_786.mat,0.158544
1_787.mat,0.130727
1_788.mat,0.0342002
1_789.mat,0.0256466
1_790.mat,0.106284
1_791.mat,0.176153
1_792.mat,0.029126
1_793.mat,0.131277
1_794.mat,0.1208
1_795.mat,0.068071
1_796.mat,0.0986779
1_797.mat,0.144381
1_798.mat,0.0857086
1_799.mat,0.0307746
1_800.mat,0.0272153
1_801.mat,0.0299914
1_802.mat,0.0589797
1_803.mat,0.249032
1_804.mat,0.306093
1_805.mat,0.146909
1_806.mat,0.0437578
1_807.mat,0.0812938
1_808.mat,0.165124
1_809.mat,0.0341994
1_810.mat,0.0282486
1_811.mat,0.0921138
1_812.mat,0.122326
1_813.mat,0.0303472
1_814.mat,0.0254251
1_815.mat,0.0831311
1_816.mat,0.0786747
1_817.mat,0.0765121
1_818.mat,0.0582079
1_819.mat,0.0864246
1_820.mat,0.112914
1_821.mat,0.0642438
1_822.mat,0.0441055
1_823.mat,0.03169
1_824.mat,0.020544
1_825.mat,0.0589797
1_826.mat,0.0339337
1_827.mat,0.0669227
1_828.mat,0.0328222
1_829.mat,0.0258215
1_830.mat,0.0532784
1_831.mat,0.176401
1_832.mat,0.102465
1_833.mat,0.247444
1_834.mat,0.0301008
1_835.mat,0.0731645
1_836.mat,0.0893727
1_837.mat,0.0417071
1_838.mat,0.0244837
1_839.mat,0.172737
1_840.mat,0.151965
1_841.mat,0.184251
1_842.mat,0.153713
1_843.mat,0.0233737
1_844.mat,0.0420843
1_845.mat,0.0306708
1_846.mat,0.145877
1_847.mat,0.10653
1_848.mat,0.173571
1_849.mat,0.107137
1_850.mat,0.0323945
1_851.mat,0.0967858
1_852.mat,0.291212
1_853.mat,0.0924762
1_854.mat,0.0358192
1_855.mat,0.390578
1_856.mat,0.342949
1_857.mat,0.0210613
1_858.mat,0.329622
1_859.mat,0.0296643
1_860.mat,0.0931055
1_861.mat,0.0222067
1_862.mat,0.104998
1_863.mat,0.15032
1_864.mat,0.0250536
1_865.mat,0.244902
1_866.mat,0.0355574
1_867.mat,0.187432
1_868.mat,0.101922
1_869.mat,0.0349194
1_870.mat,0.0212074
1_871.mat,0.258091
1_872.mat,0.0319127
1_873.mat,0.0708885
1_874.mat,0.0589797
1_875.mat,0.0220348
1_876.mat,0.0272539
1_877.mat,0.116047
1_878.mat,0.209013
1_879.mat,0.0705111
1_880.mat,0.159459
1_881.mat,0.220836
1_882.mat,0.0257826
1_883.mat,0.187346
1_884.mat,0.0553043
1_885.mat,0.0352373
1_886.mat,0.0358812
1_887.mat,0.0352787
1_888.mat,0.124857
1_889.mat,0.224402
1_890.mat,0.214353
1_891.mat,0.103974
1_892.mat,0.0655574
1_893.mat,0.0808031
1_894.mat,0.0315342
1_895.mat,0.170179
1_896.mat,0.0589797
1_897.mat,0.0204816
1_898.mat,0.0240753
1_899.mat,0.0891667
1_900.mat,0.10446
1_901.mat,0.107124
1_902.mat,0.0475606
1_903.mat,0.120243
1_904.mat,0.141684
1_905.mat,0.0589797
1_906.mat,0.114253
1_907.mat,0.0752663
1_908.mat,0.104758
1_909.mat,0.0748649
1_910.mat,0.0372915
1_911.mat,0.0467731
1_912.mat,0.136041
1_913.mat,0.259025
1_914.mat,0.243144
1_915.mat,0.390201
1_916.mat,0.0789845
1_917.mat,0.0340315
1_918.mat,0.0931828
1_919.mat,0.119872
1_920.mat,0.0242488
1_921.mat,0.0596309
1_922.mat,0.271935
1_923.mat,0.271572
1_924.mat,0.0834932
1_925.mat,0.262586
1_926.mat,0.0250279
1_927.mat,0.184856
1_928.mat,0.101796
1_929.mat,0.0286067
1_930.mat,0.0718542
1_931.mat,0.0298991
1_932.mat,0.0363692
1_933.mat,0.0589797
1_934.mat,0.274945
1_935.mat,0.0244102
1_936.mat,0.0214249
1_937.mat,0.138809
1_938.mat,0.0276736
1_939.mat,0.186207
1_940.mat,0.0319671
1_941.mat,0.0698237
1_942.mat,0.0242213
1_943.mat,0.10117
1_944.mat,0.0233474
1_945.mat,0.105868
1_946.mat,0.104131
1_947.mat,0.0274424
1_948.mat,0.0204416
1_949.mat,0.0261673
1_950.mat,0.0234736
1_951.mat,0.04674
1_952.mat,0.0462872
1_953.mat,0.261859
1_954.mat,0.0228378
1_955.mat,0.102734
1_956.mat,0.313595
1_957.mat,0.0780849
1_958.mat,0.0589797
1_959.mat,0.0264224
1_960.mat,0.0379698
1_961.mat,0.0439301
1_962.mat,0.0514099
1_963.mat,0.248108
1_964.mat,0.105244
1_965.mat,0.0338131
1_966.mat,0.0257847
1_967.mat,0.0697489
1_968.mat,0.247249
1_969.mat,0.0589797
1_970.mat,0.0921972
1_971.mat,0.104833
1_972.mat,0.0611804
1_973.mat,0.0223011
1_974.mat,0.0681903
1_975.mat,0.0593067
1_976.mat,0.113477
1_977.mat,0.147291
1_978.mat,0.0304193
1_979.mat,0.019337
1_980.mat,0.128577
1_981.mat,0.0589797
1_982.mat,0.0219664
1_983.mat,0.0466067
1_984.mat,0.179711
1_985.mat,0.0265875
1_986.mat,0.134942
1_987.mat,0.0346528
1_988.mat,0.031563
1_989.mat,0.160514
1_990.mat,0.106185
1_991.mat,0.121001
1_992.mat,0.0697456
1_993.mat,0.0700827
1_994.mat,0.233378
1_995.mat,0.212433
1_996.mat,0.203772
1_997.mat,0.0768475
1_998.mat,0.162192
1_999.mat,0.0756934
1_1000.mat,0.0299464
1_1001.mat,0.0924226
1_1002.mat,0.0425574
1_1003.mat,0.107962
1_1004.mat,0.0368554
1_1005.mat,0.24426
1_1006.mat,0.0420526
1_1007.mat,0.0355776
1_1008.mat,0.0252742
1_1009.mat,0.175575
1_1010.mat,0.148942
1_1011.mat,0.128228
1_1012.mat,0.224947
1_1013.mat,0.0318296
1_1014.mat,0.0343954
1_1015.mat,0.0902556
1_1016.mat,0.0337335
1_1017.mat,0.0914949
1_1018.mat,0.0997118
1_1019.mat,0.0462925
1_1020.mat,0.165704
1_1021.mat,0.20405
1_1022.mat,0.072348
1_1023.mat,0.189956
1_1024.mat,0.03932
1_1025.mat,0.21276
1_1026.mat,0.0190291
1_1027.mat,0.0589797
1_1028.mat,0.172187
1_1029.mat,0.211379
1_1030.mat,0.0677199
1_1031.mat,0.0401017
1_1032.mat,0.0398987
1_1033.mat,0.260867
1_1034.mat,0.0792817
1_1035.mat,0.0325257
1_1036.mat,0.0978599
1_1037.mat,0.114134
1_1038.mat,0.165448
1_1039.mat,0.076621
1_1040.mat,0.0539452
1_1041.mat,0.118246
1_1042.mat,0.121339
1_1043.mat,0.101234
1_1044.mat,0.0258962
1_1045.mat,0.148666
1_1046.mat,0.0800927
1_1047.mat,0.0786246
1_1048.mat,0.0390609
1_1049.mat,0.107017
1_1050.mat,0.0655014
1_1051.mat,0.0219737
1_1052.mat,0.102249
1_1053.mat,0.023876
1_1054.mat,0.330272
1_1055.mat,0.104786
1_1056.mat,0.0406487
1_1057.mat,0.188133
1_1058.mat,0.0287739
1_1059.mat,0.215406
1_1060.mat,0.0932436
1_1061.mat,0.11357
1_1062.mat,0.138719
1_1063.mat,0.0195921
1_1064.mat,0.0248044
1_1065.mat,0.0276678
1_1066.mat,0.0949718
1_1067.mat,0.0508354
1_1068.mat,0.152856
1_1069.mat,0.0681903
1_1070.mat,0.0815233
1_1071.mat,0.0467328
1_1072.mat,0.0203449
1_1073.mat,0.15499
1_1074.mat,0.12557
1_1075.mat,0.0415158
1_1076.mat,0.103418
1_1077.mat,0.0252094
1_1078.mat,0.149506
1_1079.mat,0.0383175
1_1080.mat,0.126599
1_1081.mat,0.396574
1_1082.mat,0.0323636
1_1083.mat,0.275025
1_1084.mat,0.153218
1_1085.mat,0.0183325
1_1086.mat,0.075653
1_1087.mat,0.0516785
1_1088.mat,0.0890729
1_1089.mat,0.0769314
1_1090.mat,0.0959561
1_1091.mat,0.109458
1_1092.mat,0.0432073
1_1093.mat,0.0807636
1_1094.mat,0.180553
1_1095.mat,0.021355
1_1096.mat,0.0203171
1_1097.mat,0.209087
1_1098.mat,0.0251156
1_1099.mat,0.0214953
1_1100.mat,0.0880719
1_1101.mat,0.0216731
1_1102.mat,0.0243907
1_1103.mat,0.0321425
1_1104.mat,0.212543
