Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
200039,2,-1.58691e-06,-0.321278,0.0122996,-0.159123,0.17831,0.107364,0.319208,0.192675,0.215017,0.0326534,0.368751,0.106487,0.0871337,-0.0334957,-0.214087,-0.00604971,5520987
200040,2,4.57764e-09,-0.00440884,-0.000312486,-0.00152165,0.00277756,0.00105815,0.00379665,0.00299469,0.00283367,-3.68352e-05,0.00434122,0.00150412,0.00106651,-1.62862e-05,-0.00272462,-0.000195475,5078707
200041,2,-2.21354e-06,-0.42239,0.0185561,-0.187823,0.232919,0.162269,0.403313,0.253181,0.230379,0.0281693,0.4397,0.127591,0.123245,-0.0454931,-0.266387,-0.0101288,5847893
200042,2,-1.15102e-06,-0.134396,0.00551215,-0.0670256,0.0628328,0.0528622,0.146158,0.102633,0.0821039,0.00770811,0.150088,0.0460623,0.0327295,-0.0190629,-0.0946375,-0.00121679,2652138
200043,2,-2.15251e-06,-0.368657,0.0872883,-0.245831,0.132669,0.152244,0.518603,0.161577,0.253923,0.0052787,0.500079,0.162549,0.0156574,-0.0426144,-0.181762,-0.130961,6840863
200044,2,2.56348e-06,-0.341019,0.0612109,-0.190721,0.140786,0.124291,0.447163,0.145832,0.23322,0.00607416,0.443264,0.153339,0.0459327,-0.0380266,-0.188796,-0.0834829,5986718
200045,2,-1.95312e-07,-0.324951,-0.000562474,-0.192193,0.185434,0.122713,0.33545,0.220582,0.220592,0.0303914,0.372071,0.103742,0.0889171,-0.0342285,-0.226745,-0.004459,5328347
200046,2,3.80859e-06,-0.393058,0.0346947,-0.212693,0.196848,0.127851,0.445588,0.247414,0.279337,0.0299828,0.481204,0.159299,0.0834947,-0.0424167,-0.259084,-0.0485328,6575023
200047,2,-1.09863e-07,-0.136991,0.00122024,-0.0612208,0.0775847,0.0528678,0.143649,0.0808454,0.0842244,0.00582086,0.146487,0.0417745,0.0348086,-0.0127294,-0.0919579,-0.00451243,5386384
200048,2,-3.81978e-07,-0.121733,0.000899772,-0.0577422,0.0657163,0.0533171,0.133833,0.0884501,0.0793672,0.00725447,0.138196,0.0405542,0.025058,-0.00985409,-0.0910541,-0.00577494,2501157
200049,2,2.68555e-07,-0.302153,0.000369942,-0.165299,0.152347,0.126409,0.320213,0.205674,0.203002,0.0159698,0.336845,0.105413,0.0809872,-0.0354037,-0.205037,-0.00723711,5793254
200050,2,1.13932e-06,-0.294162,0.0141051,-0.138251,0.154177,0.108168,0.291614,0.195546,0.189641,0.0211382,0.321755,0.0915791,0.0687752,-0.0124618,-0.199207,-0.0142575,5857360
200051,2,-1.00911e-06,-0.302337,0.0115804,-0.149543,0.159452,0.106253,0.313584,0.201168,0.21427,0.0220284,0.370513,0.105412,0.0865423,-0.0399839,-0.220221,-0.0061828,5730385
200052,2,8.13802e-08,-0.341545,-0.00623471,-0.17274,0.205089,0.126193,0.340699,0.214763,0.245699,0.0318874,0.396355,0.116351,0.0964498,-0.0431656,-0.241124,-0.010466,5567341
200053,2,8.91113e-07,-0.329109,0.00448025,-0.176386,0.17475,0.128542,0.343162,0.230129,0.220983,0.0315089,0.38067,0.109816,0.0808793,-0.0312361,-0.23445,-0.0226883,5792231
200054,2,-2.86458e-06,-0.365247,0.0611289,-0.230826,0.17559,0.131844,0.498488,0.159619,0.256697,0.0114753,0.505088,0.172876,0.0565697,-0.0324976,-0.219067,-0.121095,6827490
200055,2,-8.13802e-08,-0.41597,-0.00998437,-0.226503,0.233527,0.15084,0.431854,0.26977,0.296484,0.0448968,0.489184,0.142266,0.11452,-0.0493839,-0.292287,-0.0117958,5556276
200056,2,1.43229e-06,-0.319249,4.25008e-05,-0.188096,0.165529,0.103441,0.350405,0.18244,0.227683,0.0352124,0.396834,0.129476,0.0809292,-0.0282675,-0.200546,-0.033445,5237558
200057,2,-5.45247e-07,-0.105859,0.00414156,-0.052808,0.0569546,0.040458,0.111437,0.0599711,0.0752126,0.00935418,0.121579,0.0389585,0.0211337,-0.0114413,-0.0720168,-0.0013248,1966979
200058,2,1.30208e-07,-0.309341,0.0200473,-0.131351,0.135382,0.104226,0.310735,0.197004,0.193846,0.020016,0.333363,0.107988,0.0728372,-0.0312458,-0.203271,-0.00432534,5863984
200059,2,1.23291e-06,-0.227795,0.00441246,-0.100263,0.105434,0.0761381,0.240392,0.157762,0.136458,0.00723296,0.242613,0.0700913,0.0655158,-0.0202782,-0.151932,-0.00435822,4268052
200060,2,-1.85547e-06,-0.303242,0.0167165,-0.141071,0.151615,0.111117,0.32873,0.21612,0.203791,0.0180415,0.346147,0.103958,0.0691741,-0.0428706,-0.219813,-0.0128751,5818054
200061,2,-4.96419e-07,-0.3318,-0.0148008,-0.188441,0.182368,0.123696,0.352575,0.230601,0.235779,0.0361994,0.392913,0.120104,0.0907584,-0.0455748,-0.237808,-0.00317485,5727762
200062,2,2.40072e-06,-0.310438,0.0106127,-0.174192,0.156189,0.105404,0.33339,0.21647,0.228537,0.04597,0.394429,0.119309,0.0874337,-0.0419821,-0.231221,-0.0157535,5770795
200063,2,-2.05078e-06,-0.312226,0.00812077,-0.158054,0.166772,0.11343,0.329296,0.215841,0.210029,0.0160497,0.360541,0.103829,0.085445,-0.0335879,-0.215466,-0.00570341,5008522
200064,2,3.51562e-06,-0.330834,0.0110672,-0.160719,0.157902,0.105136,0.3372,0.222509,0.235008,0.0307339,0.389291,0.116053,0.103666,-0.036471,-0.234334,-0.0127967,5765777
200065,2,2.68555e-07,-0.257905,0.00745373,-0.104388,0.125078,0.0911038,0.255407,0.172271,0.145054,0.00882106,0.260537,0.0771672,0.0620002,-0.0122468,-0.164354,-0.0091327,4417153
200066,2,-9.76563e-07,-0.304533,0.00488022,-0.159391,0.175045,0.0963594,0.322391,0.213847,0.220143,0.0279833,0.368358,0.12212,0.0840796,-0.0426966,-0.227171,-0.00959603,5293159
200067,2,-1.64388e-06,-0.300176,0.0138006,-0.167492,0.172807,0.0974715,0.300808,0.193584,0.227379,0.0347945,0.370154,0.10837,0.0908282,-0.0374333,-0.219666,-0.0085626,5746838
200068,2,9.60286e-07,-0.335212,0.00308561,-0.170866,0.178286,0.123952,0.347989,0.235634,0.228409,0.0193383,0.370949,0.111617,0.0816788,-0.0436453,-0.228812,0.0010913,5927658
200069,2,1.74154e-06,-0.308324,-0.00219745,-0.143506,0.160655,0.106033,0.322853,0.215912,0.198613,0.0236832,0.352262,0.104791,0.0827015,-0.0303078,-0.216675,-0.00956315,5895003
200070,2,-3.82487e-07,-0.323267,-0.0102113,-0.140016,0.193871,0.144115,0.32986,0.214954,0.184846,0.00870731,0.325279,0.0877204,0.0769253,-0.0289298,-0.211417,-0.0172713,5738064
200071,2,1.21257e-06,-0.329288,4.24021e-05,-0.175147,0.183807,0.124261,0.329233,0.22558,0.215413,0.0310671,0.377959,0.109178,0.0801006,-0.0349671,-0.228621,-0.00732035,5442299
200072,2,-2.21354e-06,-0.354557,0.0032821,-0.166627,0.190847,0.113691,0.364226,0.238964,0.222629,0.0257248,0.394754,0.116821,0.0957544,-0.0410256,-0.240938,-0.0107838,5915011
200073,2,1.52995e-06,-0.331071,0.00578783,-0.204859,0.16542,0.141723,0.362635,0.252066,0.233171,0.0223545,0.400099,0.110458,0.0919126,-0.0485461,-0.243504,-0.0089371,5336759
200074,2,-1.85547e-06,-0.365975,0.00823808,-0.17945,0.217337,0.131275,0.372291,0.236786,0.245968,0.0371123,0.425388,0.11845,0.0920622,-0.0362921,-0.256625,-0.0200412,5542747
200075,2,-1.80664e-06,-0.277525,-0.00341284,-0.125182,0.11613,0.123537,0.306184,0.207446,0.172013,0.012566,0.285621,0.0820251,0.0728628,-0.0312451,-0.190866,-0.0116091,4783033
200076,2,2.7181e-06,-0.380645,0.0169175,-0.197391,0.217472,0.1357,0.387875,0.251053,0.255334,0.0376713,0.435725,0.130008,0.0884448,-0.0454035,-0.264053,-0.00944983,5621140
200077,2,-1.31836e-06,-0.342416,0.00485847,-0.228141,0.180682,0.126784,0.363983,0.226863,0.252359,0.0445538,0.412021,0.123134,0.101362,-0.0353207,-0.243192,-0.00156286,5646859
200078,2,1.83105e-06,-0.364108,-0.0134968,-0.183769,0.167161,0.140391,0.383605,0.261664,0.241803,0.0236574,0.391392,0.107363,0.0897591,-0.0206658,-0.234947,-0.011541,5807859
200079,2,2.16471e-06,-0.343788,0.049464,-0.198024,0.147193,0.124216,0.408903,0.177222,0.232238,0.0211321,0.436529,0.145163,0.050878,-0.0254413,-0.188265,-0.0680918,6194495
200080,2,-1.87174e-07,-0.365595,-0.00519796,-0.174125,0.216438,0.171175,0.387351,0.26224,0.227899,0.00360013,0.393825,0.103595,0.0858792,-0.0371567,-0.247665,-0.0149357,5591792
200081,2,1.28581e-06,-0.335284,0.0142466,-0.149324,0.177177,0.100974,0.33422,0.217232,0.215512,0.0164254,0.374753,0.111291,0.0886631,-0.0129671,-0.228929,-0.00559506,5756395
200082,2,3.20638e-06,-0.360836,-0.00996096,-0.205193,0.205717,0.138913,0.383712,0.237696,0.250079,0.036309,0.421184,0.126921,0.0993041,-0.0451994,-0.246842,-0.00891235,5756705
200083,2,-1.24512e-06,-0.327563,-0.00425712,-0.155292,0.187366,0.113976,0.32026,0.204109,0.210742,0.0288175,0.363817,0.111854,0.0858459,-0.0303965,-0.220672,-0.00616237,5564854
200084,2,-8.78906e-07,-0.456098,0.0247333,-0.196513,0.236995,0.160471,0.441154,0.273118,0.261079,0.0442185,0.470574,0.132892,0.121464,-0.0601875,-0.285959,-0.0211099,5663192
200085,2,-5.69661e-08,-0.171876,-2.4589e-05,-0.0800041,0.105249,0.0663618,0.171637,0.111492,0.102187,0.0102749,0.183746,0.0547127,0.0396166,-0.017467,-0.115,-0.00516186,3248863
200086,2,6.34766e-07,-0.356517,0.00377182,-0.205767,0.196371,0.127986,0.365155,0.24144,0.251542,0.0343253,0.413054,0.126705,0.0957549,-0.0388579,-0.254116,-0.00732431,5945313
200087,2,6.51042e-07,-0.234204,0.00403479,-0.120754,0.126226,0.0952126,0.247809,0.165912,0.164713,0.0322719,0.269799,0.0697154,0.0570282,-0.0361801,-0.173766,-0.0193074,3858352
200088,2,1.67643e-06,-0.321698,0.0317164,-0.199709,0.158259,0.112191,0.394224,0.178376,0.226213,0.0159337,0.398963,0.129854,0.0616333,-0.0159248,-0.205941,-0.0522144,5451012
200089,2,-1.95312e-07,-0.291638,0.00247004,-0.152172,0.149633,0.100509,0.30155,0.179934,0.197605,0.0289254,0.348337,0.105291,0.0833879,-0.0215465,-0.2042,-0.0042253,4485099
200090,2,2.96021e-06,-0.315416,-0.030962,-0.20859,0.161047,0.106022,0.332677,0.228893,0.238629,0.043262,0.37505,0.114962,0.0991072,-0.0330677,-0.216486,0.00487361,5491017
200091,2,-1.68457e-06,-0.336397,-0.00787397,-0.161164,0.178094,0.152536,0.344311,0.228218,0.186163,0.0110745,0.345962,0.0950504,0.0849959,-0.026901,-0.208529,-0.0113781,5792471
200092,2,-2.52279e-06,-0.404208,-0.00736266,-0.210612,0.225616,0.145407,0.417892,0.262491,0.28658,0.0494414,0.475213,0.1371,0.102151,-0.0494588,-0.285717,-0.00898402,5627345
200093,2,5.20833e-07,-0.114488,-0.00961312,-0.0758552,0.0606372,0.0449294,0.111109,0.0897125,0.0872587,0.010171,0.131396,0.0415582,0.0285952,-0.0105919,-0.0776002,-0.000445752,2132970
200094,2,1.93481e-06,-0.281701,0.0186157,-0.155718,0.155416,0.0943287,0.289896,0.185379,0.192854,0.0212414,0.326537,0.0998623,0.075555,-0.0295243,-0.197703,-0.00436312,5175068
200095,2,-1.35091e-06,-0.384932,0.00410081,-0.18425,0.218744,0.150599,0.38581,0.25285,0.224151,0.0137402,0.397197,0.112447,0.099913,-0.0411735,-0.250879,-0.00892131,5804231
200096,2,3.41797e-06,-0.343109,-0.0021357,-0.183646,0.179087,0.114865,0.353282,0.225791,0.251466,0.0408039,0.399296,0.118974,0.0853163,-0.0372592,-0.241159,-0.00960331,5676393
200097,2,5.69661e-07,-0.305141,0.0210041,-0.152263,0.162388,0.123674,0.33815,0.24554,0.204638,0.0131701,0.354867,0.108516,0.0751208,-0.0528873,-0.236949,-0.0178506,5825141
200098,2,-1.4974e-06,-0.400541,-0.0164158,-0.225178,0.229846,0.152538,0.422554,0.261738,0.311146,0.0509372,0.486217,0.14073,0.0787075,-0.0445245,-0.285483,-0.00459991,5590356
200099,2,-1.38346e-07,-0.292458,0.00839576,-0.140512,0.139078,0.1012,0.312378,0.20687,0.204893,0.017353,0.333859,0.0979077,0.0786656,-0.0305378,-0.20665,-0.0123004,5949519
200100,2,2.21354e-06,-0.358575,-0.00602044,-0.185166,0.18875,0.106612,0.355326,0.233863,0.256428,0.0347675,0.426883,0.131221,0.101026,-0.0409205,-0.24728,-0.00355757,5729683
200101,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200102,2,-1.3092e-06,-0.138175,0.00388775,-0.0724753,0.0624922,0.0537254,0.147862,0.107296,0.087067,0.0152877,0.147304,0.0431792,0.0305954,-0.016321,-0.0917211,-0.00631285,2413814
200103,2,3.17383e-07,-0.320543,0.0174765,-0.164785,0.138796,0.113711,0.35658,0.203812,0.217578,0.0190418,0.383792,0.117824,0.0663429,-0.0298763,-0.206742,-0.0368502,6083851
200104,2,-2.50651e-06,-0.334902,0.00503573,-0.195499,0.169015,0.117596,0.354017,0.239693,0.22368,0.0400843,0.390428,0.115112,0.085021,-0.0434124,-0.234785,-0.00116115,5913523
200105,2,-8.2194e-07,-0.289816,-0.011263,-0.182081,0.154132,0.115738,0.33112,0.209626,0.218394,0.0276203,0.361287,0.103145,0.0820369,-0.035692,-0.213909,-0.00603689,5557136
200106,2,1.84733e-06,-0.305291,0.00952509,-0.14243,0.154218,0.104297,0.317616,0.201097,0.206188,0.0230669,0.334871,0.102313,0.0833343,-0.0356077,-0.209397,-0.00355838,5801318
200107,2,1.30208e-07,-0.335526,0.0136244,-0.159223,0.18486,0.0924659,0.347395,0.215424,0.24377,0.0308049,0.405012,0.124175,0.0932495,-0.0315326,-0.243438,-0.00449586,5711262
200108,2,2.84831e-06,-0.306978,0.00777859,-0.163081,0.156866,0.1022,0.323663,0.208612,0.224096,0.0395084,0.370008,0.106916,0.0893368,-0.038855,-0.224025,-0.00729474,5645941
200109,2,-4.39453e-07,-0.313897,-0.008091,-0.161213,0.177062,0.116,0.321818,0.217525,0.198346,0.0193884,0.351037,0.0982291,0.078263,-0.0149249,-0.206899,-0.0122201,5579313
200110,2,1.74154e-06,-0.286962,0.0252457,-0.125162,0.147899,0.0902124,0.286875,0.182154,0.193504,0.013784,0.338809,0.108567,0.0744381,-0.0313666,-0.2018,-0.0101049,5679343
200111,2,-7.97526e-07,-0.359355,0.0156616,-0.177068,0.179107,0.114571,0.349212,0.2331,0.238921,0.0348172,0.390666,0.116941,0.0902592,-0.0371748,-0.236713,-0.00776691,5328358
200112,2,-9.48079e-07,-0.309438,0.00881995,-0.146374,0.154336,0.109909,0.326557,0.225417,0.19957,0.0172624,0.360204,0.103141,0.0813375,-0.0302789,-0.216709,-0.0096203,5742686
200113,2,1.54622e-06,-0.365909,0.0499863,-0.18367,0.160789,0.112536,0.422454,0.210343,0.243536,0.0272327,0.453986,0.143517,0.0696126,-0.0421948,-0.225482,-0.0563472,6449366
200114,2,-2.81576e-06,-0.396078,-0.000483848,-0.236149,0.178836,0.179621,0.439189,0.325127,0.262317,0.0388255,0.441143,0.127054,0.0928427,-0.064562,-0.282138,-0.0192409,5934886
200115,2,2.72624e-06,-0.342487,-0.00530141,-0.185347,0.192693,0.119593,0.362951,0.251338,0.23918,0.0278379,0.401967,0.121575,0.0813505,-0.0450289,-0.242926,-0.00374526,5950795
200116,2,-6.1849e-07,-0.302975,0.0060822,-0.15892,0.177937,0.112268,0.302012,0.191279,0.196717,0.0267924,0.338363,0.0986245,0.0777431,-0.0305754,-0.205346,-0.0107963,5253729
200117,2,1.01725e-08,-0.0108583,-0.000854175,-0.00852074,0.00342085,0.00401249,0.0122333,0.0103334,0.0049917,-0.000804154,0.0102333,0.00270418,0.00323336,0.00156666,-0.00444584,0.000820864,268405
200118,2,1.07422e-06,-0.3195,0.00545776,-0.154816,0.169847,0.105925,0.326446,0.206741,0.205138,0.0174081,0.355237,0.0975421,0.0840127,-0.0167337,-0.209862,-0.00150792,5489119
200119,2,1.30208e-07,-0.317053,0.00690368,-0.161917,0.168764,0.108692,0.328469,0.212379,0.214593,0.0341632,0.366712,0.11335,0.077049,-0.0352917,-0.21628,-0.00443394,5430395
200120,2,-6.9987e-07,-0.219651,-0.00800833,-0.0993923,0.134344,0.100359,0.231907,0.159059,0.123375,0.00155081,0.212375,0.0600369,0.050232,-0.0213836,-0.150217,-0.0156375,3809390
200121,2,1.85547e-06,-0.402739,0.114124,-0.241104,0.141537,0.133727,0.555047,0.143276,0.2627,-0.00755306,0.543631,0.193016,0.00417822,-0.0215226,-0.181198,-0.147231,6650828
200122,2,-9.52148e-07,-0.277944,0.0100014,-0.135764,0.15728,0.0967127,0.298338,0.182692,0.197705,0.0192634,0.337242,0.0999923,0.0753583,-0.0362245,-0.205261,-0.00942795,5805938
200123,2,1.17188e-06,-0.235437,-0.0041164,-0.136487,0.110251,0.107799,0.261722,0.18672,0.158821,0.0102704,0.263409,0.0742536,0.0643332,-0.0253704,-0.169359,-0.00624227,3815328
200124,2,6.02214e-07,-0.222328,0.00297189,-0.114264,0.126898,0.0883785,0.233945,0.150105,0.133446,-0.00358693,0.230654,0.0662631,0.0465096,-0.00669651,-0.136962,-0.00627823,5580979
200125,2,1.77409e-06,-0.327413,0.00655284,-0.201535,0.152997,0.135311,0.352994,0.242826,0.227491,0.0325132,0.381284,0.116009,0.0721783,-0.0368285,-0.229316,-0.0034927,5880583
200126,2,-3.49935e-07,-0.349421,0.00639232,-0.22356,0.196672,0.134457,0.364662,0.235825,0.236045,0.0369077,0.40933,0.124216,0.0923965,-0.0421165,-0.240942,-0.0058296,5776655
200127,2,4.19108e-07,-0.346825,0.00159648,-0.177763,0.198473,0.122645,0.363484,0.225146,0.245218,0.031013,0.416991,0.114801,0.0976993,-0.0310213,-0.244738,-0.00477041,5280090
200128,2,2.50244e-06,-0.337354,0.0016749,-0.203755,0.186685,0.13125,0.362539,0.249637,0.236242,0.0270492,0.40122,0.126966,0.0864498,-0.0457378,-0.248303,-0.0115742,5568143
200129,2,-1.38346e-06,-0.239118,0.00643268,-0.141274,0.135876,0.0730589,0.239075,0.159646,0.176408,0.0287995,0.291967,0.0882006,0.0656869,-0.0305045,-0.170508,-0.000912376,4365533
200130,2,1.44857e-06,-0.361018,0.0155734,-0.172389,0.169722,0.122701,0.376053,0.247998,0.237003,0.0287056,0.398203,0.127892,0.0948959,-0.0446504,-0.252112,-0.00475508,5907247
200131,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200132,2,-2.19727e-06,-0.341065,-0.0357579,-0.218032,0.193492,0.140335,0.37606,0.233255,0.25427,0.0558499,0.409392,0.12172,0.0854247,-0.0447199,-0.246079,-0.0092334,5716348
200133,2,-2.27865e-07,-0.327529,0.015392,-0.1836,0.163429,0.127498,0.346776,0.235833,0.216003,0.0429959,0.382151,0.114653,0.0767042,-0.0448591,-0.236912,-0.0131715,5372237
200134,2,-1.1556e-06,-0.388701,-0.00730691,-0.19903,0.226586,0.16709,0.4151,0.272147,0.228491,0.0269612,0.42588,0.134758,0.102693,-0.0637135,-0.27698,-0.0150905,5803061
