Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300020,3,-8.95182e-08,0.130867,0.0780835,-0.18647,0.0096503,0.0582678,-0.0133005,-0.0396901,-0.12937,-0.0198848,0.0838346,-0.0116047,0.173043,0.118491,0.217954,-0.0526042,5352889
300021,3,-1.09049e-06,0.148895,0.104137,-0.173599,0.00269986,0.0340883,0.0296377,-0.0376535,-0.15545,-0.0427841,0.0842088,-0.00933835,0.141509,0.100121,0.248084,-0.0821674,5324002
300022,3,-1.98568e-06,0.15,0.0940636,-0.211816,0.0130674,0.0683987,0.00158315,-0.041479,-0.157655,-0.0205869,0.0958949,-0.0234407,0.19843,0.134855,0.24553,-0.0740027,5396417
300023,3,-4.55729e-07,0.17134,0.119972,-0.264015,0.0390459,0.102285,0.00596475,-0.0554131,-0.197492,-0.0348146,0.129844,-0.037912,0.245163,0.153044,0.303919,-0.0758643,5510475
300024,3,-1.26953e-06,0.149939,0.088047,-0.231542,0.041522,0.0993138,0.00800576,-0.0491052,-0.190085,-0.0441464,0.107291,-0.0356085,0.227996,0.149184,0.295755,-0.0646167,5468324
300025,3,4.88281e-07,0.130926,0.0853839,-0.224238,0.0329549,0.0969443,0.0217253,-0.0497218,-0.191635,-0.078936,0.0933804,-0.0222591,0.227061,0.160065,0.287266,-0.0421596,5450659
300026,3,8.13802e-07,0.155461,0.0758171,-0.196524,0.00402575,0.0587617,-0.0105595,-0.0536794,-0.155639,-0.0257201,0.111324,-0.0131048,0.193965,0.137447,0.246619,-0.0523281,5271250
300027,3,-1.50146e-06,0.132668,0.0913446,-0.238273,0.015286,0.0764445,0.00150522,-0.04225,-0.181194,-0.050378,0.105854,-0.00699882,0.228168,0.153907,0.283253,-0.0456737,5658903
300028,3,-7.8125e-07,0.124849,0.0696968,-0.153918,0.0177372,0.0636006,0.00671714,-0.0252185,-0.132332,-0.0326681,0.0712117,-0.0206455,0.143879,0.0892245,0.184232,-0.0443547,5138363
300029,3,9.23665e-07,0.166067,0.103462,-0.236511,0.0396448,0.0808236,-0.00322059,-0.0486904,-0.199477,-0.0414461,0.123743,-0.0295299,0.220823,0.157654,0.288665,-0.066374,5596833
300030,3,7.48698e-07,0.106828,0.0648958,-0.138475,0.00488384,0.0366323,-0.00464692,-0.0342711,-0.102534,-0.0183086,0.0692044,-0.0213612,0.132084,0.0927697,0.163713,-0.044611,5220165
300031,3,3.70789e-07,0.13695,0.0782704,-0.181486,0.0138083,0.0593009,0.00298818,-0.0441586,-0.147725,-0.022974,0.0882626,-0.0303961,0.18385,0.126487,0.226567,-0.0590611,5211010
300032,3,1.60522e-06,0.111761,0.0848279,-0.21404,0.0348281,0.0885015,0.0179178,-0.0365173,-0.168701,-0.0372113,0.0994412,-0.0210009,0.203582,0.133019,0.257201,-0.0535299,5655461
300033,3,8.97217e-07,0.147468,0.0994728,-0.228679,0.0213902,0.0745759,0.0122688,-0.0435961,-0.1792,-0.0454045,0.107976,-0.0234196,0.216183,0.148235,0.284711,-0.0612319,5648938
300034,3,3.25521e-08,0.118279,0.08179,-0.223041,0.0601823,0.131963,0.0277274,-0.0457638,-0.211981,-0.0578116,0.0920361,-0.0301913,0.224713,0.156901,0.304417,-0.056836,6355465
300035,3,7.4056e-07,0.143541,0.0843602,-0.167267,0.0113796,0.0618954,0.00350441,-0.0378331,-0.144609,-0.0354586,0.084059,-0.0180458,0.158121,0.106992,0.209191,-0.0545791,5063729
300036,3,8.95182e-08,0.132749,0.0930684,-0.167359,0.0152335,0.0541416,0.0013858,-0.0342548,-0.128162,-0.0290075,0.0734282,-0.0233414,0.151046,0.0993906,0.185249,-0.0545827,5159638
300037,3,3.17383e-07,0.081479,0.0516374,-0.1023,0.00315839,0.0351375,-0.00398732,-0.0153412,-0.0900924,-0.0223414,0.0536504,0.00222821,0.102125,0.0598542,0.118691,-0.0268532,2832626
300038,3,-8.3669e-07,0.139575,0.073967,-0.209005,0.00158362,0.0561584,-0.00878257,-0.0465116,-0.134566,-0.00838577,0.123507,-0.0119094,0.192674,0.114288,0.232163,-0.0620792,5163761
300039,3,2.68555e-07,0.113234,0.0956284,-0.236415,0.0558556,0.147009,0.0307376,-0.0450113,-0.206826,-0.0494194,0.102882,-0.0365643,0.215317,0.144786,0.300692,-0.0660579,5863520
300040,3,-1.5096e-06,0.154345,0.101134,-0.253572,0.0279662,0.0871733,0.00125279,-0.0430722,-0.196504,-0.0467147,0.116076,-0.0300361,0.238601,0.158434,0.314474,-0.0563257,5573385
300041,3,1.33057e-06,0.130057,0.103634,-0.264005,0.0479008,0.129664,0.0167776,-0.0493524,-0.232235,-0.0544736,0.128551,-0.0304687,0.252522,0.175909,0.335608,-0.0647822,5712626
300042,3,5.24902e-07,0.190731,0.13373,-0.231384,-0.00371156,0.0641097,0.0378272,-0.090411,-0.191491,-0.0550028,0.108587,-0.012041,0.175942,0.141896,0.299015,-0.116351,6273758
300043,3,-1.34684e-06,0.123214,0.0723052,-0.205756,0.0198033,0.0758065,-0.000340674,-0.0531461,-0.166837,-0.0573017,0.0905654,-0.0250161,0.215246,0.152087,0.267009,-0.0275235,5507151
300044,3,9.52148e-07,0.124691,0.0724036,-0.144723,0.0115212,0.04773,-0.00728853,-0.0324866,-0.118291,-0.0274953,0.070816,-0.0218251,0.140968,0.0905089,0.177753,-0.0437413,5112481
300045,3,-4.47591e-07,0.132721,0.070954,-0.181739,0.00677008,0.0541623,-0.00606195,-0.0436238,-0.132774,-0.0230905,0.0989282,-0.0121354,0.178805,0.110304,0.216545,-0.0522623,4834535
300046,3,1.17188e-06,0.152042,0.106072,-0.218712,0.0390312,0.0940937,0.00560015,-0.0417206,-0.193384,-0.0427864,0.0942428,-0.0292171,0.207531,0.135411,0.271892,-0.066069,6091742
300047,3,1.64795e-06,0.106102,0.0748506,-0.175899,0.0146105,0.0644304,0.00464709,-0.0439326,-0.160534,-0.0325087,0.0933548,-0.0159805,0.17808,0.131803,0.241839,-0.0365969,5442056
300048,3,-9.80632e-07,0.174232,0.101892,-0.211218,0.00169084,0.0539329,-0.011112,-0.0373446,-0.169886,-0.0348321,0.120564,-0.01935,0.210845,0.131197,0.257145,-0.0628,5455441
300049,3,-7.73112e-07,0.16046,0.102373,-0.234536,0.0306184,0.0898619,-0.000340804,-0.0392807,-0.178456,-0.0355768,0.114617,-0.0290797,0.221169,0.131643,0.273519,-0.0682234,5602037
300050,3,0.0,0.169527,0.120823,-0.218744,0.00597043,0.0757931,0.0243639,-0.0509477,-0.189526,-0.0401029,0.0976422,-0.0195567,0.193092,0.134647,0.284654,-0.0880741,6425951
300051,3,2.23796e-06,0.147017,0.0908654,-0.247487,0.0443312,0.130759,0.0310428,-0.047166,-0.206671,-0.0519011,0.0985907,-0.0335711,0.22359,0.160097,0.295396,-0.0689528,5760180
300052,3,3.07617e-06,0.0804979,0.087249,-0.208439,0.0449393,0.107753,0.0173486,-0.0338265,-0.181592,-0.0234322,0.0968558,-0.0262625,0.197628,0.132589,0.269127,-0.0583843,6175559
300053,3,-2.21761e-06,0.154882,0.0989498,-0.231587,0.0230618,0.0826207,0.00288639,-0.0407369,-0.185934,-0.0403284,0.112764,-0.0324668,0.22416,0.143281,0.283878,-0.0570209,5462680
300054,3,-5.37109e-07,0.116972,0.0566213,-0.170326,0.0131035,0.0554715,0.00837926,-0.0410534,-0.132726,-0.0343537,0.0866419,-0.0189878,0.16293,0.115726,0.216154,-0.0411341,4447109
300055,3,4.88281e-08,0.107346,0.0729295,-0.146871,0.00720062,0.0402913,-0.0108381,-0.0220435,-0.108922,-0.0201886,0.0639549,-0.0176509,0.14121,0.0958751,0.174799,-0.0434301,5276625
300056,3,1.26953e-06,0.143149,0.099182,-0.225089,0.0424419,0.11279,0.00920368,-0.0543809,-0.200354,-0.0404467,0.0974032,-0.0424259,0.212114,0.15697,0.295896,-0.0662015,5716934
300057,3,-1.25122e-06,0.139559,0.0984623,-0.224254,0.0293548,0.0811631,0.00648463,-0.0401862,-0.184046,-0.0445378,0.100111,-0.0246123,0.226297,0.14842,0.279854,-0.0603281,5402450
300058,3,-9.80632e-07,0.1347,0.0763335,-0.185193,0.0140459,0.0619372,-0.0011182,-0.0345256,-0.128747,-0.0349706,0.0825546,-0.0321683,0.178988,0.12381,0.216291,-0.0595404,5282669
300059,3,-9.63338e-07,0.132931,0.0832266,-0.196731,0.0207622,0.0794765,-0.000103011,-0.0453,-0.172462,-0.0423645,0.097926,-0.015668,0.1951,0.131936,0.264425,-0.0437592,5429872
300060,3,6.22559e-07,0.170062,0.105325,-0.216553,0.0180292,0.0817903,0.00604307,-0.0394462,-0.18757,-0.0486501,0.103899,-0.0258168,0.212143,0.133576,0.268728,-0.0570339,5392411
300061,3,4.96419e-07,0.116859,0.0691037,-0.153001,0.0172712,0.0499753,0.00188603,-0.040104,-0.115288,-0.0305552,0.0694955,-0.0222128,0.142983,0.0993906,0.187545,-0.0401207,5218951
300062,3,2.97038e-06,0.154408,0.0970633,-0.229057,0.0264571,0.0913849,0.00519046,-0.0419737,-0.186448,-0.0448349,0.108033,-0.0187001,0.214421,0.142065,0.276106,-0.0572652,5543131
300063,3,1.15356e-06,0.110195,0.0646062,-0.134511,0.0137539,0.0485798,-0.00210967,-0.0291286,-0.106997,-0.0230529,0.0583092,-0.0182257,0.123774,0.0857756,0.165399,-0.0433091,5061184
300064,3,-4.72005e-07,0.124275,0.0933421,-0.165788,-0.0115241,0.0318751,0.0341452,-0.0547978,-0.121742,-0.0364288,0.0743037,-0.00432387,0.124342,0.0934886,0.213912,-0.0843787,3568992
300065,3,-3.58073e-07,0.129564,0.0656794,-0.19704,0.00552494,0.0604878,0.00028365,-0.0394423,-0.147433,-0.0621651,0.0807461,-0.00969039,0.210664,0.141875,0.246226,-0.0343157,5212952
300066,3,1.44043e-06,0.162504,0.0866022,-0.206647,0.00916702,0.0670699,0.00445053,-0.0440136,-0.148772,-0.0237849,0.0937674,-0.0270194,0.185003,0.117876,0.233894,-0.0609572,5266978
300067,3,3.90625e-07,0.152629,0.100026,-0.205734,0.00953221,0.0667292,0.00263255,-0.037863,-0.156397,-0.0251323,0.10012,-0.0212557,0.186445,0.123117,0.236808,-0.0630488,5353306
300068,3,-2.73844e-06,0.127404,0.0919457,-0.244421,0.0190195,0.0673297,-0.0101575,-0.048202,-0.173873,0.00262524,0.126732,-0.0164679,0.213774,0.157704,0.286598,-0.0677309,5855562
300069,3,1.23901e-06,0.16134,0.112932,-0.221636,0.00546318,0.0693146,0.0176852,-0.065857,-0.18219,-0.0356222,0.106038,-0.00317256,0.193191,0.137078,0.28399,-0.0881626,6531823
300070,3,-2.40885e-06,0.148754,0.114896,-0.259443,0.0457671,0.130544,0.0446961,-0.0485559,-0.209975,-0.0524583,0.109016,-0.0456662,0.215515,0.148804,0.300554,-0.0662118,5757752
300071,3,-8.72803e-07,0.157213,0.111372,-0.258125,0.0288385,0.0957013,-0.00694623,-0.0541945,-0.196171,-0.0317025,0.120604,-0.0313623,0.236909,0.158651,0.313681,-0.068409,5536342
300072,3,2.01823e-06,0.131491,0.104243,-0.225198,0.0340745,0.1068,0.0154469,-0.0305622,-0.191577,-0.045979,0.115248,-0.0228664,0.198479,0.132479,0.267081,-0.0571771,5616030
300073,3,1.20443e-06,0.154428,0.0969491,-0.22188,0.0279917,0.0859245,0.0140112,-0.0442079,-0.1627,-0.0430611,0.0986113,-0.0267272,0.202589,0.120925,0.24542,-0.0646709,5352049
300074,3,-8.13802e-09,0.152362,0.0900234,-0.203385,0.00869228,0.0587124,-0.0119341,-0.0443714,-0.149678,-0.030059,0.107959,-0.00680191,0.184946,0.120237,0.234618,-0.0542075,5471005
300075,3,-2.12402e-06,0.140558,0.103089,-0.246745,0.0420637,0.104644,0.0217237,-0.0476532,-0.181155,-0.0525311,0.10447,-0.0329076,0.222175,0.150922,0.284495,-0.0650532,5670323
300076,3,-1.88802e-06,0.203314,0.152645,-0.24086,-0.00762197,0.0723979,0.0546721,-0.0848681,-0.211615,-0.0626859,0.122822,-0.0222351,0.200837,0.146442,0.323273,-0.120997,6485752
300077,3,1.70492e-06,0.15588,0.0965254,-0.223702,0.0245545,0.080871,-0.00206772,-0.0452258,-0.17906,-0.0445711,0.104274,-0.0323529,0.221208,0.151166,0.279665,-0.0641295,5427263
300078,3,-8.78906e-07,0.182733,0.114539,-0.252846,0.0370759,0.121182,0.0297971,-0.0510131,-0.2425,-0.0789118,0.119278,-0.042762,0.252608,0.173482,0.335738,-0.0645963,5796635
300079,3,5.45247e-07,0.112276,0.0669253,-0.140673,0.00704521,0.0425372,-0.00745809,-0.028999,-0.102543,-0.0195257,0.0657711,-0.0134467,0.128653,0.0852951,0.158921,-0.043201,5077338
300080,3,-2.55737e-06,0.14509,0.108323,-0.241393,0.0423448,0.0999116,0.00811942,-0.0559221,-0.194782,-0.0487104,0.107349,-0.0270195,0.219558,0.151799,0.291092,-0.0606125,5369941
300081,3,1.58691e-07,0.178025,0.105622,-0.209922,0.00582554,0.0600915,-0.00852904,-0.0479844,-0.16723,-0.0316819,0.115826,-0.00684025,0.197029,0.119778,0.251159,-0.0636363,5482817
300082,3,-2.06706e-06,0.140577,0.0853038,-0.235317,0.0275752,0.102446,0.00743775,-0.0470942,-0.199251,-0.0680642,0.121401,-0.0143507,0.238965,0.149523,0.302682,-0.0482892,5563850
300083,3,6.20524e-07,0.117512,0.0696205,-0.129208,0.0126032,0.0544328,-0.00144087,-0.0265556,-0.107784,-0.0257364,0.0581046,-0.020351,0.122522,0.079601,0.161567,-0.0470491,5045205
300084,3,-5.67627e-07,0.124924,0.0690292,-0.157583,0.0119124,0.050716,-0.00122422,-0.0209355,-0.119087,-0.0287469,0.0736759,-0.0263969,0.146959,0.0973531,0.190367,-0.0472168,5435412
300085,3,-9.4401e-07,0.14614,0.10406,-0.264015,0.0321111,0.10357,0.0145942,-0.0464239,-0.209531,-0.0512379,0.124918,-0.0197173,0.245988,0.164705,0.317873,-0.0636843,5582795
300086,3,-1.65609e-06,0.160499,0.100362,-0.219219,0.0466331,0.11191,0.0128964,-0.0569869,-0.188786,-0.0547307,0.0975667,-0.0376498,0.216699,0.138518,0.283875,-0.0561845,5612594
300087,3,4.98454e-07,0.148348,0.0967184,-0.225163,0.0209851,0.0818819,0.00510846,-0.0440394,-0.196349,-0.0496395,0.103995,-0.0217281,0.226011,0.152322,0.301319,-0.0542768,5527860
300088,3,1.37533e-06,0.155244,0.0932503,-0.208994,0.0249258,0.0870293,0.00649683,-0.0518055,-0.194474,-0.0441645,0.101547,-0.0204115,0.200543,0.145011,0.282158,-0.056445,5373065
300089,3,1.79036e-06,0.186458,0.0833021,-0.255022,0.0172629,0.0981921,0.0241327,-0.0517991,-0.196702,-0.0870007,0.13706,-0.00864024,0.214046,0.137434,0.287984,-0.0533465,5252653
300090,3,-1.48112e-06,0.146004,0.0891634,-0.190625,0.0123381,0.0622036,-0.0012389,-0.0404322,-0.13776,-0.0359391,0.0827737,-0.0290054,0.181771,0.121537,0.218195,-0.0550173,5283872
300091,3,-1.3265e-06,0.199621,0.147107,-0.246819,-0.00633673,0.0562062,0.0583856,-0.0664248,-0.208995,-0.0667745,0.113808,-0.0164576,0.202586,0.142192,0.341996,-0.116886,6473199
300092,3,-6.54093e-07,0.153634,0.102457,-0.211299,0.0260544,0.0811217,0.00863585,-0.0512549,-0.186621,-0.0489335,0.103407,-0.0265383,0.206085,0.139484,0.271051,-0.0590619,5364329
300093,3,-1.83919e-06,0.189902,0.110261,-0.230788,0.0278825,0.0875978,-0.00124515,-0.0552027,-0.193812,-0.0442625,0.100262,-0.0372386,0.224882,0.150039,0.292254,-0.0675429,5407275
300094,3,-5.20833e-07,0.110154,0.0784012,-0.162929,0.00254144,0.0606236,0.0304623,-0.0485015,-0.128607,-0.0361402,0.0731081,-0.0222814,0.137974,0.104988,0.21493,-0.058728,4174088
300095,3,-3.78418e-07,0.152029,0.0946496,-0.175276,0.0133784,0.0608124,0.00497408,-0.0352487,-0.152594,-0.0393458,0.084905,-0.02715,0.164005,0.109409,0.217616,-0.0541174,5096573
300096,3,1.10779e-06,0.169134,0.104729,-0.219383,0.0229576,0.0878194,0.000262612,-0.044699,-0.184308,-0.0364874,0.101868,-0.0323989,0.202622,0.140142,0.271466,-0.0700963,5421347
300097,3,-3.38745e-07,0.110695,0.0601147,-0.124862,0.00702515,0.0412,0.000252856,-0.0266452,-0.109122,-0.0198407,0.0616914,-0.0162915,0.120909,0.0801697,0.158746,-0.0409428,5049686
300098,3,-6.51042e-08,0.185713,0.0980349,-0.236068,0.0186048,0.0831287,-0.00870295,-0.0632844,-0.195376,-0.0423377,0.117869,-0.00996095,0.235422,0.156235,0.292409,-0.0687253,5477079
300099,3,-2.60417e-07,0.155462,0.0858247,-0.186756,0.0156128,0.063924,0.00202022,-0.032203,-0.151107,-0.0366451,0.0783709,-0.0286449,0.179954,0.12321,0.217722,-0.0606718,5173925
300100,3,-1.54622e-06,0.209605,0.151129,-0.24743,-0.011103,0.0638634,0.0321133,-0.0983766,-0.196818,-0.0526049,0.121109,-0.00512637,0.193497,0.150651,0.307357,-0.128201,6442295
300101,3,-5.65592e-07,0.126996,0.0673688,-0.173099,0.0093993,0.0576967,-0.0113225,-0.0404358,-0.130957,-0.0198159,0.0994576,-0.00394064,0.159532,0.103855,0.210181,-0.0504029,5273001
300102,3,-3.25521e-08,0.145783,0.0847321,-0.178269,0.013954,0.065495,0.00179158,-0.028868,-0.139122,-0.033128,0.0755339,-0.0289499,0.166033,0.106628,0.204921,-0.0545951,5223268
300103,3,3.13314e-07,0.167767,0.0966079,-0.224436,0.0221785,0.0852829,0.00067761,-0.0490115,-0.189807,-0.0488651,0.105602,-0.0303892,0.228826,0.151424,0.280898,-0.0601835,5551672
300104,3,-8.13802e-09,0.123239,0.0902239,-0.218854,0.0281762,0.0929771,0.00247227,-0.0490517,-0.19662,-0.0490545,0.10628,-0.0158093,0.226532,0.14999,0.297451,-0.0448335,5507588
300105,3,8.78906e-07,0.124966,0.0782706,-0.164204,0.0134175,0.055974,-0.00509118,-0.0351656,-0.117571,-0.0262126,0.0817089,-0.0220276,0.150499,0.0985239,0.190301,-0.054371,5289751
300106,3,-4.72005e-07,0.148099,0.0997205,-0.186143,0.0225877,0.0820955,0.00522656,-0.0372199,-0.166112,-0.0370578,0.0908874,-0.0303423,0.178866,0.117441,0.234425,-0.0598247,5272266
300107,3,-3.49935e-07,0.096155,0.0530832,-0.112014,0.0100427,0.0363867,-0.00464534,-0.0226593,-0.0906099,-0.0194591,0.0535536,-0.0130749,0.103682,0.0711219,0.141241,-0.0366714,5026872
300108,3,1.05794e-07,0.16178,0.107316,-0.249836,0.0416028,0.110096,0.0284263,-0.0547449,-0.199784,-0.0671415,0.101201,-0.0106379,0.212297,0.154091,0.281604,-0.0668533,5084383
300109,3,1.71712e-06,0.155018,0.0961102,-0.240474,0.0305896,0.105726,0.016631,-0.0515866,-0.218791,-0.0694826,0.114459,-0.0213442,0.230952,0.158472,0.315146,-0.0462802,5481868
300110,3,-2.65299e-06,0.123258,0.0796185,-0.209519,0.0252973,0.0940391,0.00548476,-0.0442491,-0.181836,-0.0479362,0.114497,-0.0192168,0.209072,0.144006,0.288549,-0.0548359,5600190
300111,3,-2.00195e-06,0.146469,0.104196,-0.241188,0.025121,0.0828273,0.00416304,-0.0554291,-0.201213,-0.0243365,0.120408,-0.035496,0.236638,0.169354,0.316428,-0.0688534,5626196
300112,3,7.12077e-07,0.0389346,0.0182866,-0.0676323,0.0124368,0.0352618,0.005199,-0.0155918,-0.0582339,-0.00286349,0.0363215,-0.00790483,0.0643125,0.0377008,0.0816507,-0.0178785,2072844
300113,3,5.69661e-08,0.128955,0.0835381,-0.178898,0.0234875,0.0810207,0.00189904,-0.0374576,-0.157407,-0.0462346,0.0924381,-0.0216358,0.176145,0.10987,0.230479,-0.0429253,5156668
300114,3,7.48698e-07,0.153747,0.106609,-0.22693,0.0269919,0.0917298,0.00338018,-0.0479511,-0.184907,-0.04973,0.0957827,-0.0276101,0.211399,0.158891,0.275568,-0.0619548,5390322
300115,3,-2.55534e-06,0.146559,0.100835,-0.248727,0.0305858,0.0922382,0.011288,-0.0477026,-0.196032,-0.0456601,0.112391,-0.0226305,0.230749,0.162306,0.30804,-0.0654599,5609833
300116,3,5.58268e-06,0.126021,0.0995603,-0.203467,0.0255392,0.0691913,-0.0123377,-0.0468692,-0.169781,-0.0229042,0.0954486,-0.018862,0.187946,0.140009,0.265998,-0.0616538,6478901
300117,3,-1.19629e-06,0.102363,0.068557,-0.11776,0.0109747,0.042905,-0.00163796,-0.0259039,-0.10155,-0.0202991,0.054688,-0.0203713,0.110338,0.0771836,0.144738,-0.0426583,4932778
300118,3,1.07015e-06,0.182491,0.100804,-0.243917,0.0127379,0.0748205,0.0035161,-0.0502803,-0.17652,-0.0136107,0.112891,-0.0152446,0.220099,0.135603,0.274813,-0.0743428,5471517
300119,3,-1.07625e-06,0.151386,0.0909071,-0.244047,0.0123441,0.0715954,-0.00161684,-0.0525063,-0.195162,-0.0539939,0.110195,-0.014139,0.247443,0.175415,0.311737,-0.0465343,5540242
300120,3,-8.13802e-08,0.195164,0.0907533,-0.20415,0.0265678,0.0966085,0.0130221,-0.0524433,-0.19759,-0.0572035,0.106157,-0.0361534,0.201904,0.139899,0.274866,-0.0662927,5254092
300121,3,7.32422e-07,0.116931,0.0776068,-0.174932,0.0150468,0.0779973,0.00638892,-0.0389326,-0.163808,-0.0342303,0.0878167,-0.0155201,0.176855,0.127853,0.246475,-0.0515242,4533726
300122,3,-1.87174e-07,0.136076,0.0857646,-0.177911,0.02508,0.0719033,0.0111629,-0.02955,-0.146666,-0.0460954,0.0710247,-0.0314989,0.172072,0.110805,0.216793,-0.0523121,5352898
300123,3,5.49316e-07,0.110317,0.0592076,-0.128929,0.0140498,0.0491954,-0.000800814,-0.0257956,-0.11725,-0.0292174,0.0600716,-0.0179237,0.129192,0.0854908,0.169287,-0.0387167,5051748
300124,3,-3.25521e-07,0.149771,0.0980321,-0.227237,0.0267089,0.0788059,-0.00349199,-0.0419552,-0.195503,-0.0426552,0.112535,-0.0222752,0.229087,0.153644,0.29702,-0.0569118,5422746
300125,3,1.07422e-06,0.125979,0.0720964,-0.148446,0.0119175,0.05698,0.00552886,-0.0301669,-0.126363,-0.0254412,0.0657751,-0.0323468,0.138834,0.0896794,0.1819,-0.0433327,5041422
300126,3,2.91341e-06,0.137958,0.108793,-0.239562,0.0358609,0.0984119,0.00453571,-0.0476017,-0.193547,-0.0416907,0.0992299,-0.0345261,0.238611,0.164302,0.294998,-0.0701531,5962610
300127,3,6.26628e-07,0.151617,0.0926395,-0.173032,0.00956202,0.055846,-0.00195403,-0.0349535,-0.146238,-0.0371041,0.0810708,-0.0269426,0.175006,0.108964,0.212669,-0.0546614,5110150
300128,3,1.23698e-06,0.204759,0.139105,-0.239966,-0.00177058,0.0582381,0.0203499,-0.0722749,-0.193043,-0.0496044,0.113754,-0.0194286,0.201179,0.141074,0.295098,-0.105957,6163463
300129,3,-4.06901e-08,0.119296,0.0776263,-0.176529,-0.00199927,0.0409463,-0.00472548,-0.0326709,-0.143186,-0.0507736,0.0851844,-0.00934262,0.190599,0.127603,0.229429,-0.0334161,5496899
