File,Class
1_688.mat,0.105037
1_689.mat,0.121191
1_690.mat,0.0707116
1_691.mat,0.243066
1_692.mat,0.0942917
1_693.mat,0.247701
1_694.mat,0.136958
1_695.mat,0.147997
1_696.mat,0.153638
1_697.mat,0.0799328
1_698.mat,0.0482239
1_699.mat,0.0953763
1_700.mat,0.186103
1_701.mat,0.108098
1_702.mat,0.120933
1_703.mat,0.239777
1_704.mat,0.124181
1_705.mat,0.0451928
1_706.mat,0.0828841
1_707.mat,0.0461039
1_708.mat,0.16458
1_709.mat,0.102298
1_710.mat,0.108842
1_711.mat,0.126846
1_712.mat,0.106792
1_713.mat,0.051232
1_714.mat,0.175731
1_715.mat,0.159552
1_716.mat,0.0921551
1_717.mat,0.0669452
1_718.mat,0.0425694
1_719.mat,0.185921
1_720.mat,0.112496
1_721.mat,0.157073
1_722.mat,0.0810572
1_723.mat,0.0496444
1_724.mat,0.426905
1_725.mat,0.0473831
1_726.mat,0.166425
1_727.mat,0.0852122
1_728.mat,0.198968
1_729.mat,0.22416
1_730.mat,0.160935
1_731.mat,0.122562
1_732.mat,0.152197
1_733.mat,0.192581
1_734.mat,0.132607
1_735.mat,0.203098
1_736.mat,0.0790023
1_737.mat,0.119531
1_738.mat,0.135718
1_739.mat,0.165839
1_740.mat,0.131446
1_741.mat,0.131778
1_742.mat,0.112783
1_743.mat,0.12415
1_744.mat,0.14986
1_745.mat,0.0917055
1_746.mat,0.0593423
1_747.mat,0.107382
1_748.mat,0.242847
1_749.mat,0.103786
1_750.mat,0.187996
1_751.mat,0.116291
1_752.mat,0.122865
1_753.mat,0.088609
1_754.mat,0.198462
1_755.mat,0.1237
1_756.mat,0.161202
1_757.mat,0.111055
1_758.mat,0.136575
1_759.mat,0.0666858
1_760.mat,0.172542
1_761.mat,0.16319
1_762.mat,0.126322
1_763.mat,0.104263
1_764.mat,0.107472
1_765.mat,0.121151
1_766.mat,0.224685
1_767.mat,0.0765266
1_768.mat,0.0488754
1_769.mat,0.106965
1_770.mat,0.0666858
1_771.mat,0.252148
1_772.mat,0.136852
1_773.mat,0.135381
1_774.mat,0.0621079
1_775.mat,0.278365
1_776.mat,0.121026
1_777.mat,0.153638
1_778.mat,0.082813
1_779.mat,0.148896
1_780.mat,0.10278
1_781.mat,0.164625
1_782.mat,0.193834
1_783.mat,0.0666858
1_784.mat,0.0952078
1_785.mat,0.0918523
1_786.mat,0.173149
1_787.mat,0.126145
1_788.mat,0.0965645
1_789.mat,0.146432
1_790.mat,0.0915006
1_791.mat,0.150874
1_792.mat,0.0507761
1_793.mat,0.106449
1_794.mat,0.176791
1_795.mat,0.100159
1_796.mat,0.119062
1_797.mat,0.140206
1_798.mat,0.0937149
1_799.mat,0.0816857
1_800.mat,0.0883303
1_801.mat,0.118764
1_802.mat,0.0666858
1_803.mat,0.171685
1_804.mat,0.300106
1_805.mat,0.166022
1_806.mat,0.0635052
1_807.mat,0.233834
1_808.mat,0.16034
1_809.mat,0.135212
1_810.mat,0.0937084
1_811.mat,0.0875986
1_812.mat,0.112476
1_813.mat,0.106205
1_814.mat,0.0761153
1_815.mat,0.0826864
1_816.mat,0.11711
1_817.mat,0.166852
1_818.mat,0.15732
1_819.mat,0.103559
1_820.mat,0.109216
1_821.mat,0.0511748
1_822.mat,0.0860987
1_823.mat,0.0483563
1_824.mat,0.0456652
1_825.mat,0.0666858
1_826.mat,0.0836316
1_827.mat,0.129541
1_828.mat,0.0794803
1_829.mat,0.0762308
1_830.mat,0.0622287
1_831.mat,0.20278
1_832.mat,0.13496
1_833.mat,0.215862
1_834.mat,0.114313
1_835.mat,0.118544
1_836.mat,0.108206
1_837.mat,0.114147
1_838.mat,0.0925636
1_839.mat,0.113917
1_840.mat,0.140321
1_841.mat,0.1254
1_842.mat,0.102904
1_843.mat,0.0630017
1_844.mat,0.118176
1_845.mat,0.106723
1_846.mat,0.18928
1_847.mat,0.169412
1_848.mat,0.178848
1_849.mat,0.121564
1_850.mat,0.112725
1_851.mat,0.0852967
1_852.mat,0.177512
1_853.mat,0.105438
1_854.mat,0.0819184
1_855.mat,0.304388
1_856.mat,0.349276
1_857.mat,0.0856478
1_858.mat,0.266134
1_859.mat,0.056253
1_860.mat,0.131717
1_861.mat,0.0900415
1_862.mat,0.167094
1_863.mat,0.124762
1_864.mat,0.049583
1_865.mat,0.141279
1_866.mat,0.0935912
1_867.mat,0.163714
1_868.mat,0.106777
1_869.mat,0.126669
1_870.mat,0.0943123
1_871.mat,0.136874
1_872.mat,0.051479
1_873.mat,0.129044
1_874.mat,0.0666858
1_875.mat,0.0733847
1_876.mat,0.0994872
1_877.mat,0.288851
1_878.mat,0.157774
1_879.mat,0.0850558
1_880.mat,0.154245
1_881.mat,0.131925
1_882.mat,0.0481828
1_883.mat,0.19512
1_884.mat,0.124222
1_885.mat,0.0896063
1_886.mat,0.106523
1_887.mat,0.149412
1_888.mat,0.273781
1_889.mat,0.157108
1_890.mat,0.0973275
1_891.mat,0.209404
1_892.mat,0.12634
1_893.mat,0.0910034
1_894.mat,0.0757636
1_895.mat,0.189608
1_896.mat,0.0666858
1_897.mat,0.0898192
1_898.mat,0.0597664
1_899.mat,0.120322
1_900.mat,0.100612
1_901.mat,0.151656
1_902.mat,0.117048
1_903.mat,0.145121
1_904.mat,0.166534
1_905.mat,0.0666858
1_906.mat,0.129658
1_907.mat,0.116851
1_908.mat,0.136756
1_909.mat,0.0892132
1_910.mat,0.0705167
1_911.mat,0.114552
1_912.mat,0.159344
1_913.mat,0.308001
1_914.mat,0.187084
1_915.mat,0.274597
1_916.mat,0.119805
1_917.mat,0.0785441
1_918.mat,0.174814
1_919.mat,0.133867
1_920.mat,0.0659082
1_921.mat,0.0743918
1_922.mat,0.248389
1_923.mat,0.177181
1_924.mat,0.129657
1_925.mat,0.16737
1_926.mat,0.0699916
1_927.mat,0.322208
1_928.mat,0.127822
1_929.mat,0.049677
1_930.mat,0.112039
1_931.mat,0.0778472
1_932.mat,0.0807576
1_933.mat,0.0666858
1_934.mat,0.187678
1_935.mat,0.0907097
1_936.mat,0.0524806
1_937.mat,0.160039
1_938.mat,0.0699469
1_939.mat,0.14241
1_940.mat,0.113241
1_941.mat,0.0853773
1_942.mat,0.0957638
1_943.mat,0.101656
1_944.mat,0.0429892
1_945.mat,0.139058
1_946.mat,0.13204
1_947.mat,0.0529657
1_948.mat,0.0487439
1_949.mat,0.0770607
1_950.mat,0.0638606
1_951.mat,0.0658454
1_952.mat,0.195528
1_953.mat,0.195701
1_954.mat,0.049753
1_955.mat,0.148664
1_956.mat,0.293497
1_957.mat,0.244619
1_958.mat,0.0666858
1_959.mat,0.1042
1_960.mat,0.0635205
1_961.mat,0.111632
1_962.mat,0.0742832
1_963.mat,0.182458
1_964.mat,0.157483
1_965.mat,0.0877117
1_966.mat,0.0433408
1_967.mat,0.0748115
1_968.mat,0.224945
1_969.mat,0.0666858
1_970.mat,0.147598
1_971.mat,0.1196
1_972.mat,0.102399
1_973.mat,0.0946388
1_974.mat,0.0666858
1_975.mat,0.139846
1_976.mat,0.259254
1_977.mat,0.151145
1_978.mat,0.0851677
1_979.mat,0.0500316
1_980.mat,0.286768
1_981.mat,0.0666858
1_982.mat,0.0542549
1_983.mat,0.0834483
1_984.mat,0.219268
1_985.mat,0.0496325
1_986.mat,0.180613
1_987.mat,0.0545988
1_988.mat,0.0884927
1_989.mat,0.168715
1_990.mat,0.172408
1_991.mat,0.0928988
1_992.mat,0.101691
1_993.mat,0.0972224
1_994.mat,0.19333
1_995.mat,0.119272
1_996.mat,0.254307
1_997.mat,0.107154
1_998.mat,0.141026
1_999.mat,0.130988
1_1000.mat,0.0702683
1_1001.mat,0.132512
1_1002.mat,0.0600151
1_1003.mat,0.111151
1_1004.mat,0.127843
1_1005.mat,0.202074
1_1006.mat,0.0598044
1_1007.mat,0.0518661
1_1008.mat,0.0532993
1_1009.mat,0.19339
1_1010.mat,0.210239
1_1011.mat,0.167515
1_1012.mat,0.184007
1_1013.mat,0.0707777
1_1014.mat,0.067604
1_1015.mat,0.167826
1_1016.mat,0.0653055
1_1017.mat,0.0937629
1_1018.mat,0.108695
1_1019.mat,0.10657
1_1020.mat,0.108742
1_1021.mat,0.189846
1_1022.mat,0.110416
1_1023.mat,0.171189
1_1024.mat,0.104583
1_1025.mat,0.16923
1_1026.mat,0.0623039
1_1027.mat,0.0666858
1_1028.mat,0.141182
1_1029.mat,0.152038
1_1030.mat,0.0551779
1_1031.mat,0.11247
1_1032.mat,0.109517
1_1033.mat,0.0989265
1_1034.mat,0.12286
1_1035.mat,0.133303
1_1036.mat,0.11204
1_1037.mat,0.100887
1_1038.mat,0.234296
1_1039.mat,0.0972588
1_1040.mat,0.0637678
1_1041.mat,0.121321
1_1042.mat,0.150698
1_1043.mat,0.112759
1_1044.mat,0.0875553
1_1045.mat,0.220343
1_1046.mat,0.136035
1_1047.mat,0.213043
1_1048.mat,0.050629
1_1049.mat,0.169835
1_1050.mat,0.117575
1_1051.mat,0.0810994
1_1052.mat,0.116624
1_1053.mat,0.0427153
1_1054.mat,0.240415
1_1055.mat,0.164453
1_1056.mat,0.0885085
1_1057.mat,0.224082
1_1058.mat,0.0631935
1_1059.mat,0.200154
1_1060.mat,0.138054
1_1061.mat,0.161456
1_1062.mat,0.181411
1_1063.mat,0.0712931
1_1064.mat,0.0739704
1_1065.mat,0.0388636
1_1066.mat,0.167995
1_1067.mat,0.144877
1_1068.mat,0.133945
1_1069.mat,0.0666858
1_1070.mat,0.117222
1_1071.mat,0.191
1_1072.mat,0.11138
1_1073.mat,0.141162
1_1074.mat,0.19238
1_1075.mat,0.0908865
1_1076.mat,0.118719
1_1077.mat,0.0804629
1_1078.mat,0.164773
1_1079.mat,0.0822997
1_1080.mat,0.154925
1_1081.mat,0.3305
1_1082.mat,0.0987021
1_1083.mat,0.0944262
1_1084.mat,0.110916
1_1085.mat,0.0754667
1_1086.mat,0.121567
1_1087.mat,0.107722
1_1088.mat,0.105916
1_1089.mat,0.116472
1_1090.mat,0.116154
1_1091.mat,0.119244
1_1092.mat,0.103561
1_1093.mat,0.130782
1_1094.mat,0.129254
1_1095.mat,0.0673736
1_1096.mat,0.0559415
1_1097.mat,0.249724
1_1098.mat,0.0983173
1_1099.mat,0.0893018
1_1100.mat,0.110182
1_1101.mat,0.096771
1_1102.mat,0.0879531
1_1103.mat,0.047123
1_1104.mat,0.17701
1_1105.mat,0.173851
1_1106.mat,0.134219
1_1107.mat,0.102066
1_1108.mat,0.0929026
1_1109.mat,0.0852559
1_1110.mat,0.16467
1_1111.mat,0.15837
1_1112.mat,0.168122
1_1113.mat,0.150947
1_1114.mat,0.221579
1_1115.mat,0.138632
1_1116.mat,0.144719
1_1117.mat,0.0721226
1_1118.mat,0.144563
1_1119.mat,0.137603
1_1120.mat,0.0666858
1_1121.mat,0.0368238
1_1122.mat,0.0879629
1_1123.mat,0.206846
1_1124.mat,0.10056
